Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.016445809210676825,1.0,0.7384517894515509,0.7931,0.011470786693528088,7.033333333333333,2023-09-06 05:49:23.196692
32,20332,391946,0.00653166507842386,1.0,0.7804206658767748,0.7964,0.008006407690254357,14.066666666666666,2023-09-06 05:56:25.405120
32,30107,391946,0.004369171513744709,1.0,0.8125252610520471,0.7955,0.006565321642986128,20.833333333333332,2023-09-06 06:03:11.414688
32,40273,391946,0.0033943464341180405,1.0,0.8357127886029738,0.7958,0.005661385170722979,27.883333333333333,2023-09-06 06:10:15.133781
32,50048,391946,0.0027868955198418147,1.0,0.8469230966477455,0.7964,0.005076730825668096,34.63333333333333,2023-09-06 06:16:59.394069
32,60214,391946,0.0024578438117823865,1.0,0.8590782948687107,0.7948,0.004622501635210242,41.68333333333333,2023-09-06 06:24:02.481786
32,70380,391946,0.0021473124949023354,1.0,0.8671030217333685,0.7958,0.004271788288583805,48.733333333333334,2023-09-06 06:31:05.480463
32,80155,391946,0.0019648396800083998,1.0,0.8754422853264627,0.7956,0.004003203845127179,55.5,2023-09-06 06:37:52.043550
32,90321,391946,0.001779220539771611,1.0,0.8813704463500011,0.7969,0.0037688918072220456,62.53333333333333,2023-09-06 06:44:53.499527
32,100096,391946,0.0016495593593639256,1.0,0.8876512763620932,0.7956,0.0035805743701971646,69.28333333333333,2023-09-06 06:51:38.918879
