Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.16316024267383852,0.96288,0.9303442043594167,0.7327,0.011470786693528088,6.85,2023-09-06 05:46:03.654515
14,20332,76226,0.04849107508711955,0.99832,1.035483013225507,0.7375,0.008006407690254357,13.733333333333333,2023-09-06 05:52:56.059764
14,30107,76226,0.02735248901654997,0.99972,1.1186550893361056,0.7331,0.006565321642986128,20.333333333333332,2023-09-06 05:59:32.326546
14,40273,76226,0.018442160545198052,0.99988,1.1793249302272555,0.7342,0.005661385170722979,27.233333333333334,2023-09-06 06:06:25.973270
14,50048,76226,0.014521764243578972,0.99998,1.2150969195969497,0.7332,0.005076730825668096,33.85,2023-09-06 06:13:03.518152
14,60214,76226,0.012183071429724508,0.99998,1.2625122145761418,0.733,0.004622501635210242,40.75,2023-09-06 06:19:57.229015
14,70380,76226,0.010229521121381951,1.0,1.28103704844849,0.733,0.004271788288583805,47.666666666666664,2023-09-06 06:26:52.279766
14,80155,76226,0.009006258008568108,1.0,1.3055583887462374,0.7332,0.004003203845127179,54.31666666666667,2023-09-06 06:33:30.723257
14,90321,76226,0.008176829896943495,0.99996,1.3265977833844438,0.7308,0.0037688918072220456,61.18333333333333,2023-09-06 06:40:23.466361
14,100096,76226,0.007578266566604985,1.0,1.342908787576458,0.7324,0.0035805743701971646,67.83333333333333,2023-09-06 06:47:01.952262
