Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.11158828635502349,0.98294,0.8616885407061516,0.7449,0.011470786693528088,6.9,2023-09-06 04:38:11.567624
16,20332,99210,0.031004410846840084,0.99956,0.9924599181247663,0.7504,0.008006407690254357,13.783333333333333,2023-09-06 04:45:04.650414
16,30107,99210,0.01753117906791932,1.0,1.0469232390198526,0.748,0.006565321642986128,20.433333333333334,2023-09-06 04:51:43.637434
16,40273,99210,0.012384761545254523,1.0,1.0994787910316564,0.7488,0.005661385170722979,27.316666666666666,2023-09-06 04:58:36.138198
16,50048,99210,0.009968666215677319,0.99998,1.1329757593855072,0.7483,0.005076730825668096,33.916666666666664,2023-09-06 05:05:12.530986
16,60214,99210,0.008415569989558528,0.99998,1.1622381232961823,0.7489,0.004622501635210242,40.81666666666667,2023-09-06 05:12:05.908484
16,70380,99210,0.007181072144357064,1.0,1.1846980460082428,0.7488,0.004271788288583805,47.71666666666667,2023-09-06 05:18:59.877117
16,80155,99210,0.006430822100056826,1.0,1.1957574939425988,0.7495,0.004003203845127179,54.35,2023-09-06 05:25:38.376128
16,90321,99210,0.005790018810607169,1.0,1.205940638916402,0.748,0.0037688918072220456,61.28333333333333,2023-09-06 05:32:34.161268
16,100096,99210,0.005370896832441049,1.0,1.2233602940281736,0.747,0.0035805743701971646,67.9,2023-09-06 05:39:11.654325
