Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.00859467879228313,1.0,0.6657329126249386,0.8139,0.011470786693528088,7.2,2023-09-06 08:13:25.394498
48,20332,878218,0.003794903482269982,1.0,0.7080684304237366,0.8126,0.008006407690254357,14.383333333333333,2023-09-06 08:20:36.572202
48,30107,878218,0.0025878833059597844,1.0,0.7291323216278341,0.8134,0.006565321642986128,21.283333333333335,2023-09-06 08:27:30.702594
48,40273,878218,0.002054521557934525,1.0,0.7424822906150094,0.813,0.005661385170722979,28.5,2023-09-06 08:34:43.436824
48,50048,878218,0.0017099346557055669,1.0,0.7559928875180739,0.8135,0.005076730825668096,35.4,2023-09-06 08:41:37.423041
48,60214,878218,0.0014848904758620331,1.0,0.7601051192872131,0.8129,0.004622501635210242,42.6,2023-09-06 08:48:49.213860
48,70380,878218,0.0013133734224966781,1.0,0.7676378294259687,0.8119,0.004271788288583805,49.766666666666666,2023-09-06 08:55:59.187333
48,80155,878218,0.0011903970808093258,1.0,0.7752637140735795,0.8121,0.004003203845127179,56.68333333333333,2023-09-06 09:02:54.793097
48,90321,878218,0.0010989528473006928,1.0,0.7822878638023063,0.8122,0.0037688918072220456,63.88333333333333,2023-09-06 09:10:06.630005
48,100096,878218,0.0010142219297544998,1.0,0.7873095594629457,0.8121,0.0035805743701971646,70.8,2023-09-06 09:17:01.516489
