Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.37908647508572435,0.87588,0.903762131552153,0.7111,0.011470786693528088,6.866666666666666,2023-09-06 08:01:45.863901
10,20332,39330,0.22088602674967797,0.93678,1.0271766593184652,0.7063,0.008006407690254357,13.75,2023-09-06 08:08:38.647590
10,30107,39330,0.1466725213867624,0.9666,1.159154440028758,0.7047,0.006565321642986128,20.4,2023-09-06 08:15:17.509640
10,40273,39330,0.10530086773473893,0.98128,1.2907056370867958,0.6976,0.005661385170722979,27.3,2023-09-06 08:22:11.260296
10,50048,39330,0.08079217985996505,0.98904,1.3671621416188493,0.697,0.005076730825668096,33.9,2023-09-06 08:28:48.055047
10,60214,39330,0.06343936005993114,0.99318,1.4434082930601095,0.6956,0.004622501635210242,40.78333333333333,2023-09-06 08:35:41.153950
10,70380,39330,0.05283963193883524,0.99528,1.523950768422477,0.6916,0.004271788288583805,47.7,2023-09-06 08:42:35.714368
10,80155,39330,0.0439403522807314,0.99716,1.5814354706414138,0.6897,0.004003203845127179,54.3,2023-09-06 08:49:11.497373
10,90321,39330,0.03891018741880841,0.99756,1.6378280120559885,0.6891,0.0037688918072220456,61.2,2023-09-06 08:56:05.365510
10,100096,39330,0.03544245693175232,0.9981,1.671602077121976,0.6858,0.0035805743701971646,67.8,2023-09-06 09:02:41.831073
