Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,0.9205862417855226,0.67532,1.0564280461661424,0.6324,0.011470786693528088,6.95,2023-09-06 05:48:55.785132
4,20332,6666,0.8659816129738108,0.69584,1.0394727731052833,0.6414,0.008006407690254357,13.933333333333334,2023-09-06 05:55:55.158721
4,30107,6666,0.843563031205131,0.7018,1.056407232827778,0.636,0.006565321642986128,20.633333333333333,2023-09-06 06:02:36.698644
4,40273,6666,0.8262678133252331,0.70882,1.0419154227534426,0.6448,0.005661385170722979,27.55,2023-09-06 06:09:32.210886
4,50048,6666,0.816931261735804,0.7116,1.0571153639238091,0.6432,0.005076730825668096,34.233333333333334,2023-09-06 06:16:12.996492
4,60214,6666,0.8065587701395039,0.71454,1.0534127716776691,0.6427,0.004622501635210242,41.2,2023-09-06 06:23:10.568195
4,70380,6666,0.8002382225697607,0.71734,1.052684043781667,0.6446,0.004271788288583805,48.18333333333333,2023-09-06 06:30:10.307315
4,80155,6666,0.7972516861870466,0.71826,1.0599435084982762,0.6444,0.004003203845127179,54.88333333333333,2023-09-06 06:36:52.148880
4,90321,6666,0.79043783754339,0.72172,1.0596452476103095,0.6445,0.0037688918072220456,61.86666666666667,2023-09-06 06:43:50.980039
4,100096,6666,0.786082106478074,0.7239,1.0641929575159579,0.6434,0.0035805743701971646,68.56666666666666,2023-09-06 06:50:33.203073
