Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.0721070559128472,0.6188,1.1535350763345067,0.5887,0.011470786693528088,7.0,2023-09-06 06:57:33.363370
3,20332,3868,1.0340167012665888,0.63452,1.1564912562128864,0.5919,0.008006407690254357,14.0,2023-09-06 07:04:33.584522
3,30107,3868,1.0169472630371523,0.63966,1.1344606167153468,0.6017,0.006565321642986128,20.7,2023-09-06 07:11:15.380388
3,40273,3868,1.007102153642708,0.64382,1.1242959076845194,0.6049,0.005661385170722979,27.7,2023-09-06 07:18:15.365844
3,50048,3868,1.0017041448132156,0.64562,1.1300411707238307,0.5999,0.005076730825668096,34.416666666666664,2023-09-06 07:24:59.106776
3,60214,3868,0.9960453508760009,0.64688,1.1239880315865143,0.6014,0.004622501635210242,41.4,2023-09-06 07:31:57.348432
3,70380,3868,0.9920811906190175,0.64944,1.124926334694971,0.6002,0.004271788288583805,48.36666666666667,2023-09-06 07:38:55.363982
3,80155,3868,0.9883902261934012,0.65054,1.1271924791456778,0.6015,0.004003203845127179,55.083333333333336,2023-09-06 07:45:38.320558
3,90321,3868,0.9878699875548672,0.65054,1.1258918122400212,0.6046,0.0037688918072220456,62.06666666666667,2023-09-06 07:52:37.898548
3,100096,3868,0.9835259010419821,0.6529,1.1275925206232675,0.6014,0.0035805743701971646,68.76666666666667,2023-09-06 07:59:19.365320
