Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,0.6914790717079816,0.75572,0.9518856149685534,0.6714,0.011470786693528088,7.133333333333334,2023-09-06 03:29:50.717102
6,20332,14530,0.6113327662353321,0.78582,0.9891985187047645,0.6735,0.008006407690254357,14.266666666666667,2023-09-06 03:36:58.641873
6,30107,14530,0.5702188018032962,0.79872,1.0260923406745814,0.6697,0.006565321642986128,21.083333333333332,2023-09-06 03:43:47.647742
6,40273,14530,0.5462671344542442,0.80772,1.066295689419855,0.6622,0.005661385170722979,28.2,2023-09-06 03:50:54.381171
6,50048,14530,0.5241775492877911,0.81584,1.094979772084876,0.6631,0.005076730825668096,35.03333333333333,2023-09-06 03:57:44.808881
6,60214,14530,0.5092731768365406,0.82016,1.1254736743395841,0.6632,0.004622501635210242,42.11666666666667,2023-09-06 04:04:49.960327
6,70380,14530,0.4982579256719945,0.82324,1.1482026697714118,0.6606,0.004271788288583805,49.21666666666667,2023-09-06 04:11:55.567486
6,80155,14530,0.48865043011772663,0.8259,1.1733181280425833,0.6608,0.004003203845127179,56.05,2023-09-06 04:18:45.317675
6,90321,14530,0.48026285078519443,0.82934,1.1939297122291372,0.6556,0.0037688918072220456,63.15,2023-09-06 04:25:52.120713
6,100096,14530,0.47438276561019976,0.83192,1.2157693641095222,0.6589,0.0035805743701971646,70.01666666666667,2023-09-06 04:32:44.043040
