Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.020141144671365428,0.99994,0.741135409738444,0.7909,0.011470786693528088,7.033333333333333,2023-09-06 06:58:41.501137
28,20332,300618,0.007867469783405514,1.0,0.794110578072222,0.7945,0.008006407690254357,14.116666666666667,2023-09-06 07:05:46.551463
28,30107,300618,0.005247498095473822,1.0,0.829210526581052,0.7909,0.006565321642986128,20.9,2023-09-06 07:12:33.594895
28,40273,300618,0.004052119667205931,1.0,0.8519694729696347,0.7911,0.005661385170722979,27.966666666666665,2023-09-06 07:19:37.933063
28,50048,300618,0.003384221761423113,1.0,0.8626819215243375,0.7929,0.005076730825668096,34.766666666666666,2023-09-06 07:26:25.436160
28,60214,300618,0.0028839251627940732,1.0,0.8744460397128817,0.7916,0.004622501635210242,41.8,2023-09-06 07:33:27.484363
28,70380,300618,0.002576350921924557,1.0,0.8850058320956894,0.7929,0.004271788288583805,48.85,2023-09-06 07:40:30.409209
28,80155,300618,0.002303413390551153,1.0,0.8926770611654354,0.792,0.004003203845127179,55.6,2023-09-06 07:47:15.437803
28,90321,300618,0.0020958395964225463,1.0,0.903252366977402,0.7925,0.0037688918072220456,62.68333333333333,2023-09-06 07:54:20.447382
28,100096,300618,0.0019606421573583007,1.0,0.9066300267660166,0.7937,0.0035805743701971646,69.45,2023-09-06 08:01:06.749424
