Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.006834651858014676,1.0,0.6384553811218165,0.8192,0.011470786693528088,7.216666666666667,2023-09-06 04:40:57.751712
60,20332,1369930,0.0030838759970920316,1.0,0.6744682830345782,0.8197,0.008006407690254357,14.4,2023-09-06 04:48:09.052371
60,30107,1369930,0.002115509681501295,1.0,0.6909507999691782,0.8204,0.006565321642986128,21.333333333333332,2023-09-06 04:55:05.197361
60,40273,1369930,0.0016731521353790123,1.0,0.7065536504304861,0.8184,0.005661385170722979,28.55,2023-09-06 05:02:18.314925
60,50048,1369930,0.0013955958902745335,1.0,0.7143938767759106,0.8198,0.005076730825668096,35.483333333333334,2023-09-06 05:09:14.086804
60,60214,1369930,0.0012111306596009055,1.0,0.7240827555143381,0.8196,0.004622501635210242,42.68333333333333,2023-09-06 05:16:25.988948
60,70380,1369930,0.0010813064550173463,1.0,0.7300002393843252,0.8193,0.004271788288583805,49.916666666666664,2023-09-06 05:23:39.803702
60,80155,1369930,0.0009934998613417797,1.0,0.7346294963661628,0.8207,0.004003203845127179,56.833333333333336,2023-09-06 05:30:35.105730
60,90321,1369930,0.0008994228646630789,1.0,0.7401025182084192,0.82,0.0037688918072220456,64.05,2023-09-06 05:37:48.346836
60,100096,1369930,0.0008447058466108292,1.0,0.743408521142187,0.8183,0.0035805743701971646,71.0,2023-09-06 05:44:44.926869
