Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.008126021635568585,1.0,0.6629637596727926,0.8157,0.011470786693528088,7.183333333333334,2023-09-06 07:02:41.207196
52,20332,1030026,0.003541279935499515,1.0,0.7064733290219609,0.8171,0.008006407690254357,14.383333333333333,2023-09-06 07:09:52.996319
52,30107,1030026,0.002463650065557579,1.0,0.7228457580638837,0.8182,0.006565321642986128,21.283333333333335,2023-09-06 07:16:46.639531
52,40273,1030026,0.0019047150618808767,1.0,0.73495805980284,0.8169,0.005661385170722979,28.483333333333334,2023-09-06 07:23:58.582881
52,50048,1030026,0.0016074088777837052,1.0,0.7457959655719467,0.817,0.005076730825668096,35.36666666666667,2023-09-06 07:30:51.716796
52,60214,1030026,0.0014162117325345917,1.0,0.75772013845323,0.8166,0.004622501635210242,42.56666666666667,2023-09-06 07:38:03.449257
52,70380,1030026,0.001253455256819344,1.0,0.7623255788525448,0.8162,0.004271788288583805,49.733333333333334,2023-09-06 07:45:14.119405
52,80155,1030026,0.0011217036777857185,1.0,0.7634862650044357,0.8172,0.004003203845127179,56.61666666666667,2023-09-06 07:52:07.097270
52,90321,1030026,0.0010297205712994004,1.0,0.7704677223404751,0.8168,0.0037688918072220456,63.81666666666667,2023-09-06 07:59:19.166035
52,100096,1030026,0.0009703530889490377,1.0,0.7764858716650854,0.8168,0.0035805743701971646,70.71666666666667,2023-09-06 08:06:12.939603
