Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.0504409684978254,0.99788,0.7972729556922671,0.7737,0.011470786693528088,7.05,2023-09-06 09:17:22.450165
20,20332,154250,0.015356470449634677,0.99998,0.8989162550696844,0.7734,0.008006407690254357,14.083333333333334,2023-09-06 09:24:24.924077
20,30107,154250,0.009757982320426142,1.0,0.9465817409225658,0.7713,0.006565321642986128,20.85,2023-09-06 09:31:11.051847
20,40273,154250,0.0073259412561116925,1.0,0.974804833720002,0.7726,0.005661385170722979,27.866666666666667,2023-09-06 09:38:12.064207
20,50048,154250,0.005965235253648304,1.0,0.9983221375489537,0.7721,0.005076730825668096,34.63333333333333,2023-09-06 09:44:57.686805
20,60214,154250,0.0049986355369934414,0.99998,1.0145198136945315,0.7722,0.004622501635210242,41.68333333333333,2023-09-06 09:52:00.630602
20,70380,154250,0.004333867886773003,1.0,1.0294967097572134,0.7715,0.004271788288583805,48.733333333333334,2023-09-06 09:59:03.495472
20,80155,154250,0.0038911949335823735,1.0,1.0400158038622216,0.7713,0.004003203845127179,55.5,2023-09-06 10:05:49.862135
20,90321,154250,0.003559380058137238,1.0,1.046881741360773,0.7703,0.0037688918072220456,62.43333333333333,2023-09-06 10:12:46.075526
20,100096,154250,0.0032949137970057253,1.0,1.0626547645918931,0.7711,0.0035805743701971646,68.65,2023-09-06 10:18:58.473554
