Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.006278983231567208,1.0,0.6565653368642058,0.819,0.011470786693528088,7.2,2023-09-06 03:29:57.959696
64,20332,1558026,0.002848674693261571,1.0,0.6932024265391917,0.8201,0.008006407690254357,14.416666666666666,2023-09-06 03:37:10.975096
64,30107,1558026,0.0019669580303699427,1.0,0.7122783962684341,0.8203,0.006565321642986128,21.333333333333332,2023-09-06 03:44:05.135616
64,40273,1558026,0.001579300222663528,1.0,0.7245359288740761,0.8209,0.005661385170722979,28.55,2023-09-06 03:51:18.473620
64,50048,1558026,0.001304000184949859,1.0,0.7352483713928657,0.8205,0.005076730825668096,35.483333333333334,2023-09-06 03:58:14.118193
64,60214,1558026,0.0011451023839511778,1.0,0.7405902096365071,0.819,0.004622501635210242,42.666666666666664,2023-09-06 04:05:25.547775
64,70380,1558026,0.0010359567225925014,1.0,0.7500581978997097,0.8195,0.004271788288583805,49.88333333333333,2023-09-06 04:12:38.982072
64,80155,1558026,0.0009331412022680883,1.0,0.7538871621783776,0.8199,0.004003203845127179,56.833333333333336,2023-09-06 04:19:35.532463
64,90321,1558026,0.000848643685681531,1.0,0.7582497874015495,0.8191,0.0037688918072220456,64.03333333333333,2023-09-06 04:26:47.611684
64,100096,1558026,0.0007890714356280349,1.0,0.7638205606726152,0.8192,0.0035805743701971646,70.98333333333333,2023-09-06 04:33:44.520432
