Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.011950886429613814,1.0,0.688175973258441,0.8068,0.011470786693528088,7.083333333333333,2023-09-06 03:29:50.460958
40,20332,610890,0.005013331224251053,1.0,0.7381825299957131,0.8046,0.008006407690254357,14.2,2023-09-06 03:36:57.089437
40,30107,610890,0.003372845564471067,1.0,0.765445656791518,0.8044,0.006565321642986128,21.033333333333335,2023-09-06 03:43:47.066644
40,40273,610890,0.0025621131660959794,1.0,0.7786414249788357,0.8031,0.005661385170722979,28.116666666666667,2023-09-06 03:50:52.416502
40,50048,610890,0.002172944500096752,1.0,0.7948005995418452,0.8038,0.005076730825668096,34.93333333333333,2023-09-06 03:57:41.623434
40,60214,610890,0.0018777280913122817,1.0,0.802327748718141,0.8024,0.004622501635210242,42.016666666666666,2023-09-06 04:04:46.019438
40,70380,610890,0.0016672150062187515,1.0,0.8106187683872029,0.8027,0.004271788288583805,49.1,2023-09-06 04:11:51.661381
40,80155,610890,0.0015235672214501978,1.0,0.8176940415478959,0.8047,0.004003203845127179,55.93333333333333,2023-09-06 04:18:41.332240
40,90321,610890,0.001394691117092386,1.0,0.8215658460991292,0.8037,0.0037688918072220456,63.016666666666666,2023-09-06 04:25:46.204880
40,100096,610890,0.0012687067322604492,1.0,0.8297645951373668,0.8027,0.0035805743701971646,69.86666666666666,2023-09-06 04:32:37.234476
