Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.033174980612819455,0.99964,0.7728005983406985,0.7799,0.011470786693528088,7.016666666666667,2023-09-06 08:08:08.623428
24,20332,221386,0.011116051259200515,1.0,0.8612193910381462,0.7797,0.008006407690254357,14.066666666666666,2023-09-06 08:15:11.019246
24,30107,221386,0.007289988064990782,1.0,0.8991626297371297,0.7805,0.006565321642986128,20.816666666666666,2023-09-06 08:21:55.811850
24,40273,221386,0.005438266591766797,1.0,0.9233801006516323,0.7796,0.005661385170722979,27.833333333333332,2023-09-06 08:28:57.513867
24,50048,221386,0.004568770646339144,1.0,0.9396924761277211,0.7794,0.005076730825668096,34.583333333333336,2023-09-06 08:35:42.475859
24,60214,221386,0.0038276806371310332,1.0,0.9528563754468025,0.7801,0.004622501635210242,41.63333333333333,2023-09-06 08:42:45.140212
24,70380,221386,0.0034027390981145452,1.0,0.9655870319921759,0.7792,0.004271788288583805,48.666666666666664,2023-09-06 08:49:46.965090
24,80155,221386,0.0030672614194114534,1.0,0.9766731541368026,0.7786,0.004003203845127179,55.416666666666664,2023-09-06 08:56:32.326669
24,90321,221386,0.002719174271397045,1.0,0.986813145725033,0.7793,0.0037688918072220456,62.416666666666664,2023-09-06 09:03:32.570165
24,100096,221386,0.0025215096053574472,1.0,0.9938757887369469,0.78,0.0035805743701971646,69.2,2023-09-06 09:10:19.429314
