Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.8279294998139677,0.71112,1.0253237832950641,0.6486,0.011470786693528088,7.05,2023-09-06 04:39:47.669832
5,20332,10220,0.7565591458774283,0.73538,1.0230452765392353,0.6512,0.008006407690254357,14.116666666666667,2023-09-06 04:46:51.389721
5,30107,10220,0.7245899698770869,0.74696,1.0406795144081116,0.6553,0.006565321642986128,20.933333333333334,2023-09-06 04:53:40.682133
5,40273,10220,0.7026709058248174,0.7538,1.052882186219662,0.6519,0.005661385170722979,27.983333333333334,2023-09-06 05:00:43.061116
5,50048,10220,0.6880540981164673,0.75832,1.0690368474284304,0.6456,0.005076730825668096,34.78333333333333,2023-09-06 05:07:31.345874
5,60214,10220,0.6754469848654764,0.7639,1.0862637660171413,0.6455,0.004622501635210242,41.8,2023-09-06 05:14:32.667233
5,70380,10220,0.6662751910326731,0.76626,1.0921384420575975,0.6467,0.004271788288583805,48.78333333333333,2023-09-06 05:21:31.142635
5,80155,10220,0.6611316863380735,0.76766,1.0992325212382064,0.6463,0.004003203845127179,55.516666666666666,2023-09-06 05:28:15.803376
5,90321,10220,0.6545097019971179,0.77062,1.1157907458800305,0.6481,0.0037688918072220456,62.516666666666666,2023-09-06 05:35:15.341080
5,100096,10220,0.6505042556149271,0.77142,1.1170637698113164,0.6482,0.0035805743701971646,69.23333333333333,2023-09-06 05:41:58.423794
