Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.8157206887290591,0.289,1.8378023592529782,0.2727,0.1
1,100,805,1.788919761067345,0.29575,1.7529316259797212,0.2853,0.1
1,150,805,1.7801114093689692,0.306,1.753350544127689,0.2985,0.1
1,200,805,1.7698744251614524,0.30825,1.7590124083172745,0.2868,0.1
1,250,805,1.7673711928110274,0.31175,1.7551996912925867,0.2987,0.1
1,300,805,1.7655759444312444,0.31425,1.7593810922780615,0.2924,0.1
1,350,805,1.7623275669794234,0.312,1.7778734318010367,0.2779,0.1
1,400,805,1.7603249474177285,0.318,1.7689897634421186,0.3007,0.1
1,450,805,1.7570230960845947,0.31675,1.7662765956988,0.3035,0.1
1,500,805,1.7536562056768508,0.31875,1.7733270150081368,0.302,0.1
1,550,805,1.7560701445927696,0.31975,1.7679625909039929,0.2952,0.1
1,600,805,1.7547515990242126,0.31675,1.7676758014472427,0.2995,0.1
1,650,805,1.7549356108620053,0.3135,1.7784251969331388,0.2897,0.1
1,700,805,1.7537430449137612,0.32,1.772774113970957,0.2986,0.1
1,750,805,1.7514778148560297,0.31875,1.7928575816427825,0.2968,0.1
1,800,805,1.7524670646304177,0.31575,1.7722224847526307,0.2989,0.1
1,850,805,1.7507469843304346,0.31775,1.7726813736994556,0.2998,0.1
1,900,805,1.751212061397613,0.31625,1.7777037248489962,0.3005,0.1
1,950,805,1.7515670685541063,0.317,1.7845078091712514,0.2906,0.1
1,1000,805,1.7476404602565463,0.318,1.7766903965336502,0.2964,0.1
1,1050,805,1.7496419520605178,0.3195,1.7809236535600796,0.293,0.1
1,1100,805,1.750686075952318,0.31975,1.8042705750009815,0.293,0.1
1,1150,805,1.7497409903813923,0.318,1.779263378708226,0.3001,0.1
1,1200,805,1.7484219206704035,0.32125,1.7818278970232435,0.2952,0.1
1,1250,805,1.7488002871710158,0.31975,1.7812359765836387,0.2987,0.1
1,1300,805,1.7486066137041365,0.3235,1.7829948200541696,0.2947,0.1
1,1350,805,1.7482399599892753,0.32325,1.7835901975631714,0.3003,0.1
1,1400,805,1.7476354761729165,0.31675,1.78321160328616,0.2949,0.1
1,1450,805,1.748720505880931,0.31875,1.7991203472113153,0.2931,0.1
1,1500,805,1.7465957838391502,0.32125,1.784293606782415,0.2972,0.1
1,1550,805,1.7456101879240975,0.32225,1.7848488661893613,0.2972,0.1
1,1600,805,1.7463680392219907,0.32175,1.7888456233747445,0.2949,0.1
1,1650,805,1.745572566986084,0.32125,1.790177592805996,0.2957,0.1
1,1700,805,1.7441461105195304,0.31975,1.7863910767682798,0.3002,0.1
1,1750,805,1.746641507224431,0.32525,1.7877326558349997,0.2984,0.1
1,1800,805,1.7464557280616155,0.3185,1.7941123543271593,0.2906,0.1
1,1850,805,1.7454371357720995,0.32025,1.7884920562148854,0.297,0.1
1,1900,805,1.7463376370687334,0.32125,1.788286594828223,0.2991,0.1
1,1950,805,1.7430136355142745,0.32525,1.7904979279086848,0.2945,0.1
1,2000,805,1.747024418815734,0.32375,1.7901452384936583,0.2964,0.1
1,2050,805,1.746820324943179,0.32275,1.788845845848132,0.2972,0.1
1,2100,805,1.7451880659375871,0.322,1.790660754130904,0.2969,0.1
1,2150,805,1.7460837402040996,0.321,1.7913525932154077,0.2965,0.1
