Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.33439421793445945,0.91825,0.37846938520669937,0.8936,0.011470786693528088,5.333333333333333,2023-09-08 09:05:50.824598
90,20000,71560,0.2078702817671001,0.94975,0.39194329856317256,0.8841,0.008006407690254357,10.683333333333334,2023-09-08 09:11:11.991479
90,30016,71560,0.13406801072414964,0.97275,0.4048695535033564,0.8795,0.006565321642986128,16.033333333333335,2023-09-08 09:16:33.371688
90,40000,71560,0.09993232553824782,0.98575,0.4165444180746622,0.8759,0.005661385170722979,21.416666666666668,2023-09-08 09:21:56.088627
90,50016,71560,0.0760267450241372,0.99275,0.42643411193467395,0.8725,0.005076730825668096,26.816666666666666,2023-09-08 09:27:19.409468
90,60000,71560,0.060835660551674664,0.99425,0.43486887622105924,0.8701,0.004622501635210242,32.15,2023-09-08 09:32:40.301839
90,70016,71560,0.05064000253332779,0.99525,0.4430516304660447,0.8681,0.004287464628562721,37.55,2023-09-08 09:38:03.580563
90,80000,71560,0.0435748997842893,0.9965,0.4498258232598818,0.8673,0.004003203845127179,42.93333333333333,2023-09-08 09:43:26.480994
90,90016,71560,0.03868808888364583,0.99725,0.45541581700119793,0.8669,0.0037796447300922726,48.31666666666667,2023-09-08 09:48:49.898141
90,100000,71560,0.034184415300842375,0.99775,0.4611172379949425,0.867,0.0035805743701971646,53.68333333333333,2023-09-08 09:54:11.696867
