Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.38289623986929655,0.91075,0.3929457127859321,0.8898,0.011470786693528088,5.35,2023-09-08 11:46:44.464080
60,20000,47710,0.25813701609149575,0.9375,0.40915837487842466,0.8798,0.008006407690254357,10.7,2023-09-08 11:52:04.947112
60,30016,47710,0.18697230122052133,0.95575,0.4334575633836698,0.869,0.006565321642986128,16.066666666666666,2023-09-08 11:57:27.218440
60,40000,47710,0.14016096899285913,0.9695,0.45432894563750376,0.861,0.005661385170722979,21.416666666666668,2023-09-08 12:02:48.626004
60,50016,47710,0.1096907074097544,0.98125,0.47251981213877475,0.8582,0.005076730825668096,26.783333333333335,2023-09-08 12:08:10.155265
60,60000,47710,0.08822144148871303,0.98625,0.48782003293686277,0.8545,0.004622501635210242,32.11666666666667,2023-09-08 12:13:30.031498
60,70016,47710,0.07269881770480424,0.9915,0.5014245296958126,0.8523,0.004287464628562721,37.46666666666667,2023-09-08 12:18:50.932854
60,80000,47710,0.0632723820162937,0.99375,0.5130588491506214,0.8496,0.004003203845127179,42.81666666666667,2023-09-08 12:24:11.837803
60,90016,47710,0.05624956847168505,0.9955,0.5233132082827484,0.8481,0.0037796447300922726,48.18333333333333,2023-09-08 12:29:33.867096
60,100000,47710,0.04778183891903609,0.99625,0.5317629846402362,0.8471,0.0035805743701971646,53.516666666666666,2023-09-08 12:34:53.760151
