Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.22997366171330214,0.9425,0.368031687091423,0.8967,0.011470786693528088,5.383333333333334,2023-09-08 09:05:54.330887
200,20000,159010,0.12326717167161405,0.9775,0.37623290415806104,0.891,0.008006407690254357,10.716666666666667,2023-09-08 09:11:15.047670
200,30016,159010,0.08427517849486321,0.9895,0.38481753319501877,0.8862,0.006565321642986128,16.083333333333332,2023-09-08 09:16:36.703103
200,40000,159010,0.058826316264458,0.99425,0.39026865570605557,0.8831,0.005661385170722979,21.466666666666665,2023-09-08 09:21:59.458667
200,50016,159010,0.04664704611059278,0.9955,0.39594349048182936,0.8824,0.005076730825668096,26.85,2023-09-08 09:27:22.765960
200,60000,159010,0.03849616239313036,0.9965,0.40020256183004077,0.8819,0.004622501635210242,32.21666666666667,2023-09-08 09:32:44.802394
200,70016,159010,0.03303572442382574,0.99725,0.4042477194172672,0.8804,0.004287464628562721,37.6,2023-09-08 09:38:07.527203
200,80000,159010,0.02946663706097752,0.9975,0.4077934418109399,0.8798,0.004003203845127179,42.93333333333333,2023-09-08 09:43:27.886583
200,90016,159010,0.025562482827808708,0.99775,0.4107158189710182,0.8797,0.0037796447300922726,48.333333333333336,2023-09-08 09:48:51.517590
200,100000,159010,0.02348733221879229,0.999,0.4140058711548395,0.8793,0.0035805743701971646,53.68333333333333,2023-09-08 09:54:12.489631
