Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.08307376073207706,0.9895,0.3466813033800336,0.9004,0.011470786693528088,5.4,2023-09-08 10:00:00.571088
800,20000,636010,0.04454547096975148,0.9965,0.3414851444997365,0.8988,0.008006407690254357,10.783333333333333,2023-09-08 10:05:23.507442
800,30016,636010,0.03210263676010072,0.99825,0.3403454436154305,0.8998,0.006565321642986128,16.216666666666665,2023-09-08 10:10:49.536461
800,40000,636010,0.025076275051105767,0.9995,0.34077523837361157,0.8998,0.005661385170722979,21.583333333333332,2023-09-08 10:16:11.698671
800,50016,636010,0.020990407560020685,0.99975,0.34134841483982303,0.8995,0.005076730825668096,26.966666666666665,2023-09-08 10:21:34.296715
800,60000,636010,0.018156055884901434,1.0,0.34228467809248575,0.8993,0.004622501635210242,32.4,2023-09-08 10:26:59.965519
800,70016,636010,0.015974425041349605,1.0,0.3431749690465535,0.8993,0.004287464628562721,37.833333333333336,2023-09-08 10:32:26.623886
800,80000,636010,0.014486371772363782,1.0,0.3441749047723752,0.8989,0.004003203845127179,43.21666666666667,2023-09-08 10:37:49.826604
800,90016,636010,0.013144691969500855,1.0,0.34501867748419696,0.8987,0.0037796447300922726,48.63333333333333,2023-09-08 10:43:14.911275
800,100000,636010,0.012238820781931281,1.0,0.3458430419994306,0.899,0.0035805743701971646,54.06666666666667,2023-09-08 10:48:40.459132
