Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.5322322100400925,0.878,0.4365458147058004,0.8825,0.011470786693528088,5.4,2023-09-08 10:53:39.105866
16,20000,12730,0.4501153752207756,0.89275,0.4595326754865767,0.8707,0.008006407690254357,10.766666666666667,2023-09-08 10:59:01.951672
16,30016,12730,0.3943349192850292,0.9055,0.48798628179710124,0.8579,0.006565321642986128,16.183333333333334,2023-09-08 11:04:26.262357
16,40000,12730,0.3484951467253268,0.914,0.5124188994493666,0.8498,0.005661385170722979,21.55,2023-09-08 11:09:48.952127
16,50016,12730,0.3158067315816879,0.92575,0.5412398532410211,0.8407,0.005076730825668096,26.95,2023-09-08 11:15:12.892056
16,60000,12730,0.2773495032452047,0.932,0.5669109930720511,0.8339,0.004622501635210242,32.35,2023-09-08 11:20:36.764037
16,70016,12730,0.2592031513340771,0.93675,0.593572790392592,0.8263,0.004287464628562721,37.733333333333334,2023-09-08 11:25:59.847676
16,80000,12730,0.23137443093582988,0.94375,0.6191700019791156,0.8199,0.004003203845127179,43.11666666666667,2023-09-08 11:31:22.967823
16,90016,12730,0.21239673858508468,0.9505,0.6455742518735837,0.8134,0.0037796447300922726,48.53333333333333,2023-09-08 11:36:47.420535
16,100000,12730,0.1991048662457615,0.954,0.6695059478471551,0.8104,0.0035805743701971646,53.93333333333333,2023-09-08 11:42:11.428749
