Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.10446147480979562,0.984,0.3523801290724851,0.8934,0.011470786693528088,5.433333333333334,2023-09-08 10:54:08.230799
600,20000,477010,0.05569091090001166,0.9955,0.3472407413057134,0.8931,0.008006407690254357,10.866666666666667,2023-09-08 10:59:34.302454
600,30016,477010,0.03898124903207645,0.9975,0.347518608351297,0.8916,0.006565321642986128,16.3,2023-09-08 11:05:00.050068
600,40000,477010,0.029779217322357,0.9985,0.3487335293070425,0.891,0.005661385170722979,21.7,2023-09-08 11:10:23.809821
600,50016,477010,0.025979502650443465,0.99875,0.35004627412255807,0.8908,0.005076730825668096,27.133333333333333,2023-09-08 11:15:50.343115
600,60000,477010,0.021248052740702406,0.99925,0.35099196358572077,0.8906,0.004622501635210242,32.56666666666667,2023-09-08 11:21:16.097029
600,70016,477010,0.01889853918692097,0.99925,0.3523510218232493,0.8904,0.004287464628562721,38.0,2023-09-08 11:26:41.917367
600,80000,477010,0.01689841813640669,0.9995,0.3534205744538126,0.8903,0.004003203845127179,43.416666666666664,2023-09-08 11:32:06.982900
600,90016,477010,0.015337311779148877,1.0,0.35451755311953115,0.8904,0.0037796447300922726,48.86666666666667,2023-09-08 11:37:33.829989
600,100000,477010,0.014091999270021915,1.0,0.3555095480354149,0.8903,0.0035805743701971646,54.3,2023-09-08 11:43:00.156160
