Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.3511142134666443,0.57525,1.1887245736544645,0.5847,0.011470786693528088,5.45,2023-09-08 11:49:01.237432
2,20000,1600,1.2945405207574368,0.61175,1.162597565711299,0.6045,0.008006407690254357,10.883333333333333,2023-09-08 11:54:26.956208
2,30016,1600,1.2605260331183672,0.644,1.1492008619670626,0.627,0.006565321642986128,16.3,2023-09-08 11:59:52.770635
2,40000,1600,1.2474471144378185,0.64825,1.1473013283331184,0.624,0.005661385170722979,21.733333333333334,2023-09-08 12:05:18.591699
2,50016,1600,1.2322693355381489,0.655,1.1460599144802819,0.6226,0.005076730825668096,27.15,2023-09-08 12:10:43.499364
2,60000,1600,1.2429939843714237,0.65925,1.147689795192284,0.6194,0.004622501635210242,32.56666666666667,2023-09-08 12:16:08.603937
2,70016,1600,1.2294690683484077,0.661,1.1505132513710215,0.6175,0.004287464628562721,38.016666666666666,2023-09-08 12:21:35.345891
2,80000,1600,1.2161599304527044,0.66275,1.1495561735539497,0.6186,0.004003203845127179,43.45,2023-09-08 12:27:01.531609
2,90016,1600,1.2148440293967724,0.66475,1.151031710679018,0.6165,0.0037796447300922726,48.88333333333333,2023-09-08 12:32:27.694125
2,100000,1600,1.2223841715604067,0.66075,1.1539810345142703,0.6168,0.0035805743701971646,54.333333333333336,2023-09-08 12:37:54.053460
