Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.5699272835627198,0.86675,0.46374145602878136,0.8744,0.011470786693528088,5.383333333333334,2023-09-08 12:41:31.063822
12,20000,9550,0.5032133720815182,0.8825,0.49098673660921144,0.8641,0.008006407690254357,10.783333333333333,2023-09-08 12:46:54.369222
12,30016,9550,0.4542792271822691,0.893,0.514189267460304,0.8528,0.006565321642986128,16.166666666666668,2023-09-08 12:52:18.136219
12,40000,9550,0.4162362925708294,0.90275,0.5380893764616568,0.844,0.005661385170722979,21.533333333333335,2023-09-08 12:57:39.788011
12,50016,9550,0.38892913423478603,0.906,0.5614770193454586,0.8373,0.005076730825668096,26.916666666666668,2023-09-08 13:03:02.578296
12,60000,9550,0.36495476635172963,0.9125,0.5835388212264339,0.832,0.004622501635210242,32.3,2023-09-08 13:08:26.182444
12,70016,9550,0.349161883816123,0.91525,0.6093240272772463,0.8264,0.004287464628562721,37.7,2023-09-08 13:13:49.833843
12,80000,9550,0.33583557419478893,0.91825,0.6275734450620941,0.8227,0.004003203845127179,43.06666666666667,2023-09-08 13:19:11.640470
12,90016,9550,0.307614522986114,0.9235,0.6469050891037229,0.8173,0.0037796447300922726,48.45,2023-09-08 13:24:34.435917
12,100000,9550,0.2948988629505038,0.92675,0.6681906316853776,0.8132,0.0035805743701971646,53.81666666666667,2023-09-08 13:29:56.952141
