Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.06956962496042252,0.99425,0.3508691329367553,0.896,0.011470786693528088,5.383333333333334,2023-09-08 09:05:53.800225
1000,20000,795010,0.038937694451306015,0.997,0.3470476271136652,0.896,0.008006407690254357,10.766666666666667,2023-09-08 09:11:16.942826
1000,30016,795010,0.027957309503108263,0.99875,0.3466541283775734,0.8949,0.006565321642986128,16.166666666666668,2023-09-08 09:16:41.163765
1000,40000,795010,0.02240021131001413,0.9995,0.3476950592726846,0.8938,0.005661385170722979,21.566666666666666,2023-09-08 09:22:04.781196
1000,50016,795010,0.018983057147124782,1.0,0.34861806751806523,0.8936,0.005076730825668096,27.016666666666666,2023-09-08 09:27:31.541943
1000,60000,795010,0.01651622634381056,1.0,0.3495952235652676,0.8936,0.004622501635210242,32.416666666666664,2023-09-08 09:32:55.428687
1000,70016,795010,0.014788097905693576,1.0,0.35057009662253946,0.8938,0.004287464628562721,37.833333333333336,2023-09-08 09:38:21.227505
1000,80000,795010,0.013427721511106938,1.0,0.3514665959379341,0.8935,0.004003203845127179,43.25,2023-09-08 09:43:45.507933
1000,90016,795010,0.0123103947553318,1.0,0.3523486636673348,0.8935,0.0037796447300922726,48.68333333333333,2023-09-08 09:49:11.489803
1000,100000,795010,0.011621204626862891,1.0,0.3533639759768414,0.8935,0.0035805743701971646,54.06666666666667,2023-09-08 09:54:34.797830
