Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.34406577749177814,0.91825,0.38924370932428143,0.8928,0.011470786693528088,5.35,2023-09-08 09:59:34.598476
80,20000,63610,0.22160313604399562,0.94375,0.4133290577727028,0.8803,0.008006407690254357,10.716666666666667,2023-09-08 10:04:56.568528
80,30016,63610,0.1495699337683618,0.96725,0.43364219424090805,0.8744,0.006565321642986128,16.1,2023-09-08 10:10:19.508468
80,40000,63610,0.10932963457889855,0.979,0.4502117891289011,0.8709,0.005661385170722979,21.466666666666665,2023-09-08 10:15:40.940461
80,50016,63610,0.08354329620487988,0.9875,0.46370523602147645,0.8676,0.005076730825668096,26.85,2023-09-08 10:21:03.975599
80,60000,63610,0.06712544371839613,0.994,0.4732225648587263,0.8661,0.004622501635210242,32.2,2023-09-08 10:26:25.252868
80,70016,63610,0.05521119188051671,0.99575,0.4821823868381826,0.864,0.004287464628562721,37.56666666666667,2023-09-08 10:31:46.867040
80,80000,63610,0.04745752946473658,0.9965,0.48934441710574716,0.864,0.004003203845127179,42.88333333333333,2023-09-08 10:37:06.274894
80,90016,63610,0.041245674598030746,0.99675,0.49676833745044996,0.8632,0.0037796447300922726,48.21666666666667,2023-09-08 10:42:26.121184
80,100000,63610,0.0366724519408308,0.99775,0.5030540226946904,0.863,0.0035805743701971646,53.56666666666667,2023-09-08 10:47:47.148853
