Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.4297771733254194,0.90375,0.3884715002171601,0.8952,0.011470786693528088,5.333333333333333,2023-09-08 11:45:42.467245
40,20000,31810,0.3136959560215473,0.92375,0.40706110868272904,0.8848,0.008006407690254357,10.666666666666666,2023-09-08 11:51:02.102724
40,30016,31810,0.23887294391170144,0.94075,0.43020844685880444,0.8724,0.006565321642986128,15.983333333333333,2023-09-08 11:56:21.049881
40,40000,31810,0.1912239631637931,0.955,0.4545428545414647,0.8612,0.005661385170722979,21.3,2023-09-08 12:01:40.426085
40,50016,31810,0.15338356792926788,0.9655,0.47791022137750555,0.8554,0.005076730825668096,26.65,2023-09-08 12:07:01.419322
40,60000,31810,0.12757875071838498,0.97625,0.4989192368863504,0.8526,0.004622501635210242,31.983333333333334,2023-09-08 12:12:21.051532
40,70016,31810,0.10728571761865169,0.98275,0.5173859568902209,0.8481,0.004287464628562721,37.3,2023-09-08 12:17:40.564524
40,80000,31810,0.0921033521881327,0.98625,0.5327885380085511,0.8459,0.004003203845127179,42.65,2023-09-08 12:23:01.272417
40,90016,31810,0.07973938877694309,0.989,0.5486982538353039,0.8449,0.0037796447300922726,48.0,2023-09-08 12:28:22.222417
40,100000,31810,0.06876697856932878,0.992,0.5622212218144272,0.843,0.0035805743701971646,53.31666666666667,2023-09-08 12:33:40.888578
