Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.29492903081700206,0.92425,0.3769556279235248,0.8977,0.011470786693528088,5.416666666666667,2023-09-08 10:53:25.895686
120,20000,95410,0.17291447543539107,0.96,0.3884674223917949,0.8894,0.008006407690254357,10.783333333333333,2023-09-08 10:58:48.675303
120,30016,95410,0.10955078038387,0.981,0.39757679817797265,0.8836,0.006565321642986128,16.183333333333334,2023-09-08 11:04:12.486456
120,40000,95410,0.07843004330061376,0.9905,0.40655432716955114,0.8801,0.005661385170722979,21.566666666666666,2023-09-08 11:09:35.682135
120,50016,95410,0.06045684136915952,0.9935,0.4139268059707895,0.879,0.005076730825668096,26.983333333333334,2023-09-08 11:15:00.419754
120,60000,95410,0.04923586710356176,0.99525,0.41999536592371856,0.8783,0.004622501635210242,32.35,2023-09-08 11:20:22.781551
120,70016,95410,0.041903901495970786,0.9965,0.42614221931258334,0.8774,0.004287464628562721,37.733333333333334,2023-09-08 11:25:45.653781
120,80000,95410,0.035549725231248885,0.99675,0.43130376039049295,0.878,0.004003203845127179,43.1,2023-09-08 11:31:07.728637
120,90016,95410,0.031225682992953807,0.9975,0.4354581454698044,0.8767,0.0037796447300922726,48.5,2023-09-08 11:36:31.666322
120,100000,95410,0.02761811309028417,0.998,0.4394166152688521,0.8762,0.0035805743701971646,53.88333333333333,2023-09-08 11:41:54.266396
