Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.5272360146045685,0.87975,0.4449508639076088,0.8821,0.011470786693528088,5.366666666666666,2023-09-08 09:59:44.983352
18,20000,14320,0.42197151388973,0.902,0.4741288113254535,0.8667,0.008006407690254357,10.766666666666667,2023-09-08 10:05:08.270061
18,30016,14320,0.37117836251854897,0.9125,0.5062426604047606,0.8524,0.006565321642986128,16.15,2023-09-08 10:10:31.921386
18,40000,14320,0.3258935078047216,0.92,0.5354812244259859,0.8419,0.005661385170722979,21.533333333333335,2023-09-08 10:15:54.096281
18,50016,14320,0.2889110059477389,0.9295,0.5673849375187596,0.8328,0.005076730825668096,26.916666666666668,2023-09-08 10:21:17.803611
18,60000,14320,0.2534114089794457,0.93875,0.594259366204467,0.8266,0.004622501635210242,32.28333333333333,2023-09-08 10:26:39.988130
18,70016,14320,0.2358653941191733,0.945,0.6208770895683313,0.8201,0.004287464628562721,37.71666666666667,2023-09-08 10:32:05.319625
18,80000,14320,0.21600993908941746,0.94975,0.6484765391561049,0.8163,0.004003203845127179,43.1,2023-09-08 10:37:28.281018
18,90016,14320,0.1919932821765542,0.95625,0.6714588975227331,0.8126,0.0037796447300922726,48.483333333333334,2023-09-08 10:42:51.735271
18,100000,14320,0.17539629410021007,0.96075,0.6960840308213536,0.8079,0.0035805743701971646,53.85,2023-09-08 10:48:14.007312
