Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.6555052772164345,0.855,0.5014852374037609,0.8644,0.011470786693528088,5.416666666666667,2023-09-08 11:48:38.180468
7,20000,5575,0.6026977095752954,0.86025,0.5152306945263585,0.8543,0.008006407690254357,10.816666666666666,2023-09-08 11:54:02.573260
7,30016,5575,0.5749140065163374,0.86825,0.5374888813571085,0.8472,0.006565321642986128,16.266666666666666,2023-09-08 11:59:29.024256
7,40000,5575,0.5437394510954618,0.8725,0.5531134714808645,0.8397,0.005661385170722979,21.683333333333334,2023-09-08 12:04:54.348501
7,50016,5575,0.518492141738534,0.8765,0.570686395409741,0.833,0.005076730825668096,27.116666666666667,2023-09-08 12:10:20.223763
7,60000,5575,0.4895751690492034,0.88125,0.5895571904846385,0.8274,0.004622501635210242,32.5,2023-09-08 12:15:43.790381
7,70016,5575,0.4860578700900078,0.8875,0.6054435179957861,0.8226,0.004287464628562721,37.96666666666667,2023-09-08 12:21:10.935352
7,80000,5575,0.4661721521988511,0.88925,0.6208538207449491,0.8171,0.004003203845127179,43.38333333333333,2023-09-08 12:26:35.963738
7,90016,5575,0.4538132008165121,0.89325,0.6381397390667396,0.812,0.0037796447300922726,48.81666666666667,2023-09-08 12:32:02.000675
7,100000,5575,0.4457281595095992,0.895,0.6545088568442985,0.8074,0.0035805743701971646,54.2,2023-09-08 12:37:25.540608
