Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.6334433825686574,0.8545,0.4869528409989574,0.8677,0.011470786693528088,5.433333333333334,2023-09-08 10:54:23.652564
8,20000,6370,0.5881957244127989,0.87,0.5005318680896035,0.8588,0.008006407690254357,10.866666666666667,2023-09-08 10:59:49.285299
8,30016,6370,0.5414312221109867,0.87675,0.5198702651865875,0.8484,0.006565321642986128,16.3,2023-09-08 11:05:15.583113
8,40000,6370,0.5006550829857588,0.88225,0.539951757728299,0.8409,0.005661385170722979,21.716666666666665,2023-09-08 11:10:40.408420
8,50016,6370,0.47507994063198566,0.889,0.5581949068398415,0.8359,0.005076730825668096,27.133333333333333,2023-09-08 11:16:05.209435
8,60000,6370,0.4599533108994365,0.891,0.5777114948517159,0.8305,0.004622501635210242,32.55,2023-09-08 11:21:30.573474
8,70016,6370,0.4390852455981076,0.8975,0.5952082830893842,0.8253,0.004287464628562721,37.983333333333334,2023-09-08 11:26:56.217377
8,80000,6370,0.41887380834668875,0.9015,0.6130313909129251,0.8197,0.004003203845127179,43.38333333333333,2023-09-08 11:32:20.224156
8,90016,6370,0.42179606668651104,0.902,0.6288509251950662,0.8173,0.0037796447300922726,48.81666666666667,2023-09-08 11:37:46.492700
8,100000,6370,0.39907432720065117,0.9045,0.6484676799442195,0.8102,0.0035805743701971646,54.233333333333334,2023-09-08 11:43:11.801658
