Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.43638904858380556,0.89975,0.4148415498718431,0.8853,0.011470786693528088,5.35,2023-09-08 09:05:51.927463
35,20000,27835,0.32417283952236176,0.9215,0.4451421599222135,0.8699,0.008006407690254357,10.716666666666667,2023-09-08 09:11:14.301173
35,30016,27835,0.2519527398981154,0.93525,0.4764627137138874,0.8549,0.006565321642986128,16.1,2023-09-08 09:16:37.667576
35,40000,27835,0.20350943016819656,0.94775,0.5066617444346223,0.8458,0.005661385170722979,21.5,2023-09-08 09:22:01.576098
35,50016,27835,0.16939927986823022,0.96025,0.5343698727179177,0.8397,0.005076730825668096,26.916666666666668,2023-09-08 09:27:26.248104
35,60000,27835,0.1407984660472721,0.9705,0.5601569234947615,0.8331,0.004622501635210242,32.28333333333333,2023-09-08 09:32:48.523093
35,70016,27835,0.12132640439085662,0.97825,0.581955450433719,0.8299,0.004287464628562721,37.666666666666664,2023-09-08 09:38:11.625243
35,80000,27835,0.10256550007034093,0.983,0.6011795284627359,0.8286,0.004003203845127179,43.06666666666667,2023-09-08 09:43:35.362171
35,90016,27835,0.09139359521213919,0.986,0.6187570923114125,0.8275,0.0037796447300922726,48.483333333333334,2023-09-08 09:49:00.018694
35,100000,27835,0.0795021733501926,0.989,0.634786758807641,0.8255,0.0035805743701971646,53.85,2023-09-08 09:54:22.291163
