Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,805,1.9924532288596744,0.2595,1.8739734394535137,0.2843,0.010050378152592122
1,200,805,1.9613288830197046,0.27075,1.8364022825933566,0.296,0.007088812050083359
1,300,805,1.9409185893951901,0.2735,1.8119082519203236,0.3027,0.005783149319662403
1,400,805,1.9266630713901822,0.28,1.7940433610017132,0.2993,0.00500626174321759
1,500,805,1.9185895352136522,0.2795,1.7838828275158147,0.3031,0.0044766148103584525
1,600,805,1.9080438065150427,0.284,1.77617253543465,0.3038,0.004085889232227185
1,700,805,1.902176783198402,0.28425,1.7701410617038702,0.3048,0.003782347372361169
1,800,805,1.900216017450605,0.2835,1.7658805338440426,0.3082,0.003537745688386125
1,900,805,1.8973255422380235,0.2815,1.7623670275803585,0.3106,0.0033351867298253507
1,1000,805,1.8942921823925443,0.28625,1.7587047276223542,0.3082,0.0031638599858416637
1,1100,805,1.8904691877819242,0.2835,1.7574609943256256,0.3095,0.003016484887033808
1,1200,805,1.890237636036343,0.2835,1.753740087436263,0.3093,0.002887954911289539
1,1300,805,1.887745980232481,0.28525,1.7532819213381239,0.3105,0.002774568328089315
1,1400,805,1.88961342592088,0.28775,1.7505023023884767,0.3089,0.002673567435205868
1,1500,805,1.8853900848873077,0.28575,1.750314014732458,0.3108,0.0025828499910081305
1,1600,805,1.883570391034323,0.28925,1.7478963030371697,0.3086,0.0025007816164017765
1,1700,805,1.8827311273605105,0.29025,1.7469903693836966,0.3086,0.0024260699053001706
1,1800,805,1.8807421222565666,0.2915,1.7452045724650098,0.3088,0.0023576776053861586
1,1900,805,1.8834380119565934,0.2865,1.745868866610679,0.3113,0.002294761302738381
1,2000,805,1.8787274909397913,0.2895,1.743628805610025,0.3113,0.0022366272042129223
1,2100,805,1.88103401282477,0.28925,1.7426894235003525,0.3076,0.0021826986543983435
1,2200,805,1.8756596077056158,0.292,1.7420708738314878,0.3088,0.0021324918758878317
1,2300,805,1.8777696272683522,0.28975,1.7412490047466982,0.3081,0.0020855975806414705
1,2400,805,1.8774243517527505,0.29425,1.7405599522742496,0.3114,0.002041666843894699
1,2500,805,1.875304171017238,0.289,1.7419910749812035,0.3126,0.0020004001200400142
1,2600,805,1.8746601097167483,0.291,1.7419756354799696,0.3128,0.0019615386066226836
1,2700,805,1.8774774850360931,0.2935,1.741302662594303,0.3122,0.0019248573853813324
1,2800,805,1.8724792268541124,0.29025,1.739126669373482,0.3125,0.001890159923745809
1,2900,805,1.8730499801181613,0.2925,1.7393739132364845,0.3126,0.0018572736289716185
1,3000,805,1.8744911163572282,0.2925,1.7395792797112921,0.3122,0.0018260462247539939
1,3100,805,1.8730084309502253,0.29125,1.7395246773009088,0.3125,0.0017963427763429212
1,3200,805,1.8715219554446993,0.293,1.7382163667375115,0.3116,0.0017680432313071925
1,3300,805,1.8731393814086914,0.29375,1.737695593742808,0.3119,0.0017410403735403917
1,3400,805,1.871261023339771,0.2945,1.7383267879486084,0.3134,0.0017152381108735992
1,3500,805,1.8705046309365168,0.2925,1.737504922660293,0.3121,0.0016905500338577025
1,3600,805,1.8714668618308172,0.29425,1.7373816891081015,0.3116,0.001666898196384623
1,3700,805,1.8711013793945312,0.2925,1.7368364189840426,0.3108,0.001644212078889967
1,3800,805,1.8704583625944833,0.2955,1.7364689703959568,0.3113,0.0016224277026833352
1,3900,805,1.869359466764662,0.2945,1.7364069155067394,0.3108,0.0016014868700435152
1,4000,805,1.8695620563295152,0.293,1.7368784284895393,0.3118,0.0015813365095036136
2,100,1600,1.6883575462159657,0.456,1.4118639693898,0.5016,0.010050378152592122
2,200,1600,1.6565197895443629,0.4855,1.3842197208647515,0.5181,0.007088812050083359
2,300,1600,1.6368958514834206,0.49,1.3675433336549503,0.5302,0.005783149319662403
2,400,1600,1.6194319838569278,0.49575,1.3595406788929252,0.5376,0.00500626174321759
2,500,1600,1.6072892404737926,0.50475,1.3559109914075038,0.5408,0.0044766148103584525
2,600,1600,1.5994361847166032,0.5065,1.3523747237624637,0.5419,0.004085889232227185
2,700,1600,1.593393081710452,0.51225,1.3519042654401938,0.5404,0.003782347372361169
2,800,1600,1.5849086367894734,0.53125,1.350037632474474,0.5511,0.003537745688386125
2,900,1600,1.5817262596554227,0.5325,1.3509970121322923,0.5486,0.0033351867298253507
2,1000,1600,1.5753571097812955,0.5345,1.3487595524757532,0.5466,0.0031638599858416637
2,1100,1600,1.5735133697116186,0.53325,1.3522089529948629,0.5464,0.003016484887033808
2,1200,1600,1.570076168529571,0.533,1.350760481160158,0.5441,0.002887954911289539
2,1300,1600,1.5653041809324235,0.534,1.353862223351837,0.5427,0.002774568328089315
2,1400,1600,1.5648938644500006,0.535,1.3542086523809251,0.5413,0.002673567435205868
2,1500,1600,1.5637858405945793,0.53575,1.351898390016738,0.5424,0.0025828499910081305
2,1600,1600,1.5612070730754308,0.53425,1.354636273566325,0.5434,0.0025007816164017765
2,1700,1600,1.558383546178303,0.53425,1.356028042781125,0.5425,0.0024260699053001706
2,1800,1600,1.5584569791006664,0.537,1.3545444186326046,0.5403,0.0023576776053861586
2,1900,1600,1.556705735978626,0.53875,1.3547164049877483,0.5392,0.002294761302738381
2,2000,1600,1.5550358503583879,0.53825,1.3563977571050072,0.5363,0.0022366272042129223
2,2100,1600,1.554235265368507,0.53775,1.3552759080935435,0.5395,0.0021826986543983435
2,2200,1600,1.5528915174423703,0.537,1.3580672566298466,0.5364,0.0021324918758878317
2,2300,1600,1.5503538563137962,0.5375,1.3574233822002533,0.5364,0.0020855975806414705
2,2400,1600,1.5478301199655684,0.537,1.3603366362820766,0.5376,0.002041666843894699
2,2500,1600,1.5490556255219474,0.538,1.3580596560885192,0.5369,0.0020004001200400142
2,2600,1600,1.546986356614128,0.537,1.3588452741598627,0.5351,0.0019615386066226836
2,2700,1600,1.547440246930198,0.5385,1.3612712067403612,0.5348,0.0019248573853813324
2,2800,1600,1.5455313353311448,0.537,1.3574942767999734,0.5365,0.001890159923745809
2,2900,1600,1.5464785931602356,0.53825,1.358422744046351,0.535,0.0018572736289716185
2,3000,1600,1.5449295081789531,0.53775,1.3606757775993104,0.533,0.0018260462247539939
2,3100,1600,1.5443201670570978,0.54075,1.3629216760586782,0.5311,0.0017963427763429212
2,3200,1600,1.5451698038313124,0.53925,1.3611343992743523,0.5325,0.0017680432313071925
2,3300,1600,1.5394545036648948,0.53975,1.3617825599233055,0.5316,0.0017410403735403917
2,3400,1600,1.5402973076653859,0.5415,1.3642629946872686,0.5301,0.0017152381108735992
2,3500,1600,1.538212223658486,0.5415,1.3637147063662292,0.5311,0.0016905500338577025
2,3600,1600,1.5425177528744651,0.54225,1.3653876880171951,0.5303,0.001666898196384623
2,3700,1600,1.5393998925648038,0.54225,1.3659230068231085,0.5312,0.001644212078889967
2,3800,1600,1.5371285430968753,0.5425,1.3648128038758685,0.529,0.0016224277026833352
2,3900,1600,1.5380603377781217,0.54325,1.3659180319233306,0.5312,0.0016014868700435152
2,4000,1600,1.5364282377182492,0.5445,1.365835892167061,0.5318,0.0015813365095036136
3,100,2395,1.6424084882887582,0.45725,1.3703490207149724,0.5021,0.010050378152592122
3,200,2395,1.6154462912726024,0.49125,1.342775442038372,0.5358,0.007088812050083359
3,300,2395,1.593915513583592,0.505,1.3273031673613627,0.543,0.005783149319662403
3,400,2395,1.582783787969559,0.50775,1.3234627747991283,0.5455,0.00500626174321759
3,500,2395,1.56903542601873,0.515,1.3181698079321795,0.5453,0.0044766148103584525
3,600,2395,1.56511590405116,0.51175,1.3154567054882171,0.5478,0.004085889232227185
3,700,2395,1.5538740631133792,0.51275,1.3107191886112188,0.5494,0.003782347372361169
3,800,2395,1.552756084336175,0.51425,1.3095042265144883,0.5502,0.003537745688386125
3,900,2395,1.5488889293065147,0.51725,1.308797508288341,0.55,0.0033351867298253507
3,1000,2395,1.544592335110619,0.518,1.3097100014899188,0.5511,0.0031638599858416637
3,1100,2395,1.5360070712982663,0.519,1.3063916510837092,0.5515,0.003016484887033808
3,1200,2395,1.4693809936917017,0.569,1.2286387199808837,0.5951,0.002887954911289539
3,1300,2395,1.3878571722242568,0.61425,1.1443454311911467,0.6568,0.002774568328089315
3,1400,2395,1.3578872510365076,0.62775,1.1118533364526786,0.6617,0.002673567435205868
3,1500,2395,1.3427435897645497,0.63425,1.0985277826618995,0.6634,0.0025828499910081305
3,1600,2395,1.3331931053646027,0.638,1.087679810205083,0.6678,0.0025007816164017765
3,1700,2395,1.326938716192094,0.64,1.0830413129678957,0.6701,0.0024260699053001706
3,1800,2395,1.3193695374897547,0.64175,1.0807299192544002,0.6707,0.0023576776053861586
3,1900,2395,1.3158442292894637,0.64175,1.0789647109948906,0.6703,0.002294761302738381
3,2000,2395,1.3105861156705827,0.643,1.0787806932333928,0.6688,0.0022366272042129223
3,2100,2395,1.3049174376896449,0.64425,1.0776520189206311,0.668,0.0021826986543983435
3,2200,2395,1.3023025743545047,0.648,1.07657274926544,0.6663,0.0021324918758878317
3,2300,2395,1.2968772772758725,0.64625,1.0769135333170556,0.665,0.0020855975806414705
3,2400,2395,1.2915499021136572,0.647,1.0777191310931162,0.666,0.002041666843894699
3,2500,2395,1.293107353505634,0.64625,1.0766027357168257,0.665,0.0020004001200400142
3,2600,2395,1.288912572557964,0.6485,1.078989298859979,0.6636,0.0019615386066226836
3,2700,2395,1.2866144700655862,0.648,1.0777861046942936,0.6623,0.0019248573853813324
