Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.05190111891559475,0.99756,0.8000425379487532,0.7731,0.011470786693528088,6.983333333333333,2023-09-11 01:49:36.072870
20,20332,154250,0.01571353833379267,0.99994,0.8970203222353247,0.773,0.008006407690254357,13.433333333333334,2023-09-11 01:56:03.788587
20,30107,154250,0.009829606223718056,1.0,0.9441399332843249,0.7736,0.006565321642986128,19.633333333333333,2023-09-11 02:02:15.788367
20,40273,154250,0.007217791894941455,1.0,0.9751178207276743,0.7732,0.005661385170722979,26.016666666666666,2023-09-11 02:08:38.557531
20,50048,154250,0.005864903308174876,1.0,0.9915493145773683,0.7738,0.005076730825668096,32.11666666666667,2023-09-11 02:14:44.720218
20,60214,154250,0.004987692390151722,1.0,1.0122853577891482,0.7721,0.004622501635210242,38.43333333333333,2023-09-11 02:21:03.047323
20,70380,154250,0.004398136407427509,1.0,1.030499954766865,0.7734,0.004271788288583805,44.7,2023-09-11 02:27:19.640446
20,80155,154250,0.0040249182268634175,1.0,1.0377956885325759,0.773,0.004003203845127179,50.733333333333334,2023-09-11 02:33:21.943699
20,90321,154250,0.0034988898750575605,1.0,1.0560883049723468,0.7724,0.0037688918072220456,57.0,2023-09-11 02:39:37.512890
20,100096,154250,0.0032341136728696847,1.0,1.0617586027217816,0.7722,0.0035805743701971646,62.95,2023-09-11 02:45:34.811701
