Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.007589380448574529,1.0,0.642272112113011,0.8247,0.011470786693528088,8.733333333333333,2023-09-11 00:24:03.351186
56,20332,1193930,0.0033428811425309807,1.0,0.6863717376431332,0.8226,0.008006407690254357,17.583333333333332,2023-09-11 00:32:54.327196
56,30107,1193930,0.00231982771095241,1.0,0.7076396564894085,0.8235,0.006565321642986128,26.05,2023-09-11 00:41:22.752469
56,40273,1193930,0.001810915348634524,1.0,0.7192639561393593,0.8233,0.005661385170722979,34.9,2023-09-11 00:50:14.092861
56,50048,1193930,0.0015087057456738598,1.0,0.7266805534121357,0.8238,0.005076730825668096,43.43333333333333,2023-09-11 00:58:45.445563
56,60214,1193930,0.0013328234256004623,1.0,0.7339794639545151,0.8237,0.004622501635210242,52.18333333333333,2023-09-11 01:07:30.556704
56,70380,1193930,0.0011727897894849805,1.0,0.739896916135957,0.8221,0.004271788288583805,60.86666666666667,2023-09-11 01:16:11.166937
56,80155,1193930,0.0010669414299990401,1.0,0.7452321871172024,0.8236,0.004003203845127179,69.1,2023-09-11 01:24:25.932270
56,90321,1193930,0.0009855593156005205,1.0,0.7525203627876088,0.8216,0.0037688918072220456,77.7,2023-09-11 01:33:01.719002
56,100096,1193930,0.0009142043922915864,1.0,0.7571181956725784,0.822,0.0035805743701971646,85.96666666666667,2023-09-11 01:41:18.022711
