Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,0.9495826705032603,0.66454,1.0747676748263686,0.6192,0.011470786693528088,6.383333333333334,2023-09-10 18:53:19.477651
4,20332,6666,0.898608490786589,0.68156,1.067637558224835,0.6262,0.008006407690254357,12.733333333333333,2023-09-10 18:59:40.198131
4,30107,6666,0.8759040797457975,0.68984,1.0636129107656358,0.6275,0.006565321642986128,18.85,2023-09-10 19:05:47.364377
4,40273,6666,0.8589612420867471,0.6965,1.066696960714799,0.6276,0.005661385170722979,25.216666666666665,2023-09-10 19:12:09.985850
4,50048,6666,0.8493415655382454,0.7009,1.074917741968662,0.6253,0.005076730825668096,31.333333333333332,2023-09-10 19:18:17.007963
4,60214,6666,0.8383925744639639,0.70436,1.0770242998871622,0.6286,0.004622501635210242,37.7,2023-09-10 19:24:38.185421
4,70380,6666,0.831630850844371,0.70686,1.0768278090259698,0.6275,0.004271788288583805,44.06666666666667,2023-09-10 19:31:00.474894
4,80155,6666,0.8265829772290672,0.70736,1.080072837539866,0.6298,0.004003203845127179,50.18333333333333,2023-09-10 19:37:07.564006
4,90321,6666,0.8236930559358329,0.70902,1.0867797257025031,0.6245,0.0037688918072220456,56.55,2023-09-10 19:43:29.422957
4,100096,6666,0.8190405631004392,0.70972,1.0905743339393712,0.6277,0.0035805743701971646,62.68333333333333,2023-09-10 19:49:37.167883
