Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.16661822611032545,0.96176,0.8526498486724081,0.7378,0.011470786693528088,8.8,2023-09-11 00:24:08.487525
14,20332,76226,0.0517852961292962,0.99774,1.017909923686257,0.7328,0.008006407690254357,17.85,2023-09-11 00:33:10.757655
14,30107,76226,0.028571733266420072,0.99948,1.099272811714607,0.7354,0.006565321642986128,26.5,2023-09-11 00:41:50.024340
14,40273,76226,0.019330317826222274,0.99994,1.15710409004477,0.7364,0.005661385170722979,35.483333333333334,2023-09-11 00:50:48.846560
14,50048,76226,0.014973900698916152,0.99996,1.2014185348643531,0.7342,0.005076730825668096,44.11666666666667,2023-09-11 00:59:26.987889
14,60214,76226,0.012404965241546826,0.99996,1.2272468231901337,0.7345,0.004622501635210242,53.18333333333333,2023-09-11 01:08:31.215265
14,70380,76226,0.010689076420891544,0.99998,1.259055396424064,0.7332,0.004271788288583805,62.18333333333333,2023-09-11 01:17:30.922115
14,80155,76226,0.009289037800677444,1.0,1.2760778756081304,0.734,0.004003203845127179,70.86666666666666,2023-09-11 01:26:12.682104
14,90321,76226,0.008564938354017714,0.99998,1.3005975017064735,0.7324,0.0037688918072220456,79.93333333333334,2023-09-11 01:35:15.951729
14,100096,76226,0.007867497906488987,0.99994,1.3173166747334637,0.7321,0.0035805743701971646,88.53333333333333,2023-09-11 01:43:52.321004
