Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.831939261740126,0.70726,1.0071864173382143,0.6487,0.011470786693528088,7.0,2023-09-11 01:49:26.383009
5,20332,10220,0.7631679184906318,0.7319,1.0196493381186376,0.6497,0.008006407690254357,13.383333333333333,2023-09-11 01:55:49.209898
5,30107,10220,0.7314066903670425,0.74308,1.0434284745892393,0.6456,0.006565321642986128,19.55,2023-09-11 02:01:59.243330
5,40273,10220,0.710592989955107,0.74956,1.0613753591911703,0.6429,0.005661385170722979,25.95,2023-09-11 02:08:23.288424
5,50048,10220,0.6947769399951486,0.75722,1.0746520297436775,0.6442,0.005076730825668096,32.13333333333333,2023-09-11 02:14:33.783731
5,60214,10220,0.6852077862338337,0.7592,1.0903780052933512,0.6443,0.004622501635210242,38.53333333333333,2023-09-11 02:20:57.811334
5,70380,10220,0.6745483824968947,0.76214,1.098512897008582,0.6446,0.004271788288583805,44.95,2023-09-11 02:27:22.721772
5,80155,10220,0.6687338548852965,0.76482,1.1065768086457555,0.6417,0.004003203845127179,51.13333333333333,2023-09-11 02:33:33.976592
5,90321,10220,0.6636973788671177,0.76594,1.1111063610149334,0.6415,0.0037688918072220456,57.53333333333333,2023-09-11 02:39:58.140845
5,100096,10220,0.6590904402915779,0.76808,1.1146036967446533,0.6455,0.0035805743701971646,63.65,2023-09-11 02:46:05.076261
