Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.00661625066424346,1.0,0.6305679573288446,0.8227,0.011470786693528088,6.55,2023-09-10 19:01:25.117724
64,20332,1558026,0.0029213404460974477,1.0,0.666153404154355,0.8234,0.008006407690254357,13.133333333333333,2023-09-10 19:07:59.417653
64,30107,1558026,0.0020455363039236962,1.0,0.6865457119066504,0.824,0.006565321642986128,19.466666666666665,2023-09-10 19:14:19.366099
64,40273,1558026,0.0016374078003422875,1.0,0.6987170641180835,0.8245,0.005661385170722979,26.0,2023-09-10 19:20:52.198724
64,50048,1558026,0.001368675749990708,1.0,0.710705775626098,0.8244,0.005076730825668096,32.31666666666667,2023-09-10 19:27:10.943396
64,60214,1558026,0.0011750976616085585,1.0,0.7171153890181191,0.8243,0.004622501635210242,38.916666666666664,2023-09-10 19:33:47.223606
64,70380,1558026,0.0010372715160462654,1.0,0.7227441347852538,0.8236,0.004271788288583805,45.5,2023-09-10 19:40:21.290594
64,80155,1558026,0.0009467669474163457,1.0,0.7262821555892124,0.8235,0.004003203845127179,51.8,2023-09-10 19:46:39.753971
64,90321,1558026,0.0008780575002176815,1.0,0.7351679847210268,0.8235,0.0037688918072220456,58.38333333333333,2023-09-10 19:53:14.566488
64,100096,1558026,0.0007986019115687808,1.0,0.7355292303652703,0.8236,0.0035805743701971646,64.66666666666667,2023-09-10 19:59:31.740261
