Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.008099253591902725,1.0,0.6489561615110953,0.8175,0.011470786693528088,7.1,2023-09-11 01:48:24.808607
52,20332,1030026,0.0035253671108675965,1.0,0.6881064644342736,0.82,0.008006407690254357,13.333333333333334,2023-09-11 01:54:38.746014
52,30107,1030026,0.0024746871625413868,1.0,0.7085454637491251,0.8171,0.006565321642986128,19.3,2023-09-11 02:00:36.188228
52,40273,1030026,0.0019434698547124672,1.0,0.7186563694024388,0.817,0.005661385170722979,25.483333333333334,2023-09-11 02:06:47.664015
52,50048,1030026,0.0016087153566229488,1.0,0.7283775138704083,0.818,0.005076730825668096,31.466666666666665,2023-09-11 02:12:46.243561
52,60214,1030026,0.0014324949209011443,1.0,0.7364708468129363,0.8183,0.004622501635210242,37.7,2023-09-11 02:19:00.418318
52,70380,1030026,0.0012466267266077326,1.0,0.7427509442160402,0.8184,0.004271788288583805,43.9,2023-09-11 02:25:12.214385
52,80155,1030026,0.0011376554577830521,1.0,0.7466737526127055,0.8184,0.004003203845127179,49.9,2023-09-11 02:31:12.726673
52,90321,1030026,0.0010329334326136066,1.0,0.7561110058162785,0.819,0.0037688918072220456,56.166666666666664,2023-09-11 02:37:28.631361
52,100096,1030026,0.0009672987498724095,1.0,0.7602289451073997,0.819,0.0035805743701971646,62.18333333333333,2023-09-11 02:43:29.109734
