Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.1190493301967221,0.60254,1.2137492608420457,0.5771,0.011470786693528088,6.35,2023-09-10 19:55:59.084841
3,20332,3868,1.0791809507038281,0.61832,1.2016405825373493,0.574,0.008006407690254357,12.766666666666667,2023-09-10 20:02:23.330370
3,30107,3868,1.0602827416661451,0.62418,1.1867835431159297,0.5869,0.006565321642986128,18.933333333333334,2023-09-10 20:08:33.370803
3,40273,3868,1.0468777029410652,0.63044,1.1864807153049903,0.5854,0.005661385170722979,25.283333333333335,2023-09-10 20:14:54.920103
3,50048,3868,1.040009642653453,0.63164,1.1806014323536353,0.5915,0.005076730825668096,31.433333333333334,2023-09-10 20:21:03.523403
3,60214,3868,1.0328094730596713,0.63412,1.1753241472606417,0.5922,0.004622501635210242,37.81666666666667,2023-09-10 20:27:26.324178
3,70380,3868,1.0250200272521095,0.63782,1.1757985262931148,0.5926,0.004271788288583805,44.2,2023-09-10 20:33:50.082942
3,80155,3868,1.0226110348006343,0.6374,1.177866050714179,0.5893,0.004003203845127179,50.333333333333336,2023-09-10 20:39:58.083046
3,90321,3868,1.018514266251908,0.63944,1.1779641946659813,0.5913,0.0037688918072220456,56.766666666666666,2023-09-10 20:46:24.144607
3,100096,3868,1.0169549843539363,0.63912,1.1759921870654142,0.5923,0.0035805743701971646,62.916666666666664,2023-09-10 20:52:32.842088
