Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.022033920251976345,0.99982,0.749986426739753,0.7926,0.011470786693528088,6.5,2023-09-10 20:05:53.512753
28,20332,300618,0.008178596091849724,1.0,0.815015927334375,0.7927,0.008006407690254357,13.033333333333333,2023-09-10 20:12:25.249113
28,30107,300618,0.0054021026478256184,1.0,0.8450600086133692,0.7915,0.006565321642986128,19.3,2023-09-10 20:18:41.565963
28,40273,300618,0.004130441294697202,1.0,0.8647217367646061,0.7905,0.005661385170722979,25.8,2023-09-10 20:25:11.654444
28,50048,300618,0.0034349917176910833,1.0,0.8827961577644831,0.7905,0.005076730825668096,32.1,2023-09-10 20:31:29.103327
28,60214,300618,0.0029689611999861075,1.0,0.8905400000041044,0.7915,0.004622501635210242,38.666666666666664,2023-09-10 20:38:03.015888
28,70380,300618,0.0026113288441334693,1.0,0.8968640199944943,0.7913,0.004271788288583805,45.21666666666667,2023-09-10 20:44:36.693723
28,80155,300618,0.0024121553771664648,1.0,0.9130023831053625,0.7915,0.004003203845127179,51.516666666666666,2023-09-10 20:50:54.543418
28,90321,300618,0.0021100844199414296,1.0,0.923145475266855,0.7917,0.0037688918072220456,58.05,2023-09-10 20:57:26.498614
28,100096,300618,0.0019642570588375677,1.0,0.9264568882652476,0.7891,0.0035805743701971646,64.33333333333333,2023-09-10 21:03:43.186053
