Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.4108170444703163,0.86486,0.8927459490450123,0.7117,0.011470786693528088,6.433333333333334,2023-09-10 18:54:18.197180
10,20332,39330,0.24794500719403367,0.9265,1.051949684378467,0.6927,0.008006407690254357,12.883333333333333,2023-09-10 19:00:45.637838
10,30107,39330,0.16874284914616125,0.9566,1.1796596812296518,0.6927,0.006565321642986128,19.083333333333332,2023-09-10 19:06:57.761419
10,40273,39330,0.12405444243374993,0.9725,1.3156539578981037,0.6848,0.005661385170722979,25.533333333333335,2023-09-10 19:13:24.176343
10,50048,39330,0.09426646645340468,0.98432,1.425097500976128,0.6861,0.005076730825668096,31.716666666666665,2023-09-10 19:19:35.796774
10,60214,39330,0.07418883561402026,0.98988,1.4907694300518761,0.6804,0.004622501635210242,38.15,2023-09-10 19:26:01.056028
10,70380,39330,0.06176101539255408,0.99378,1.5519347756723814,0.6844,0.004271788288583805,44.61666666666667,2023-09-10 19:32:29.223046
10,80155,39330,0.051126709479428926,0.99582,1.6381986277012885,0.6802,0.004003203845127179,50.81666666666667,2023-09-10 19:38:41.070380
10,90321,39330,0.04736916687520568,0.99572,1.6774043750159349,0.6795,0.0037688918072220456,57.25,2023-09-10 19:45:07.216279
10,100096,39330,0.041878076984792414,0.99708,1.7324141188512874,0.6813,0.0035805743701971646,63.5,2023-09-10 19:51:22.144701
