Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.5345781157388712,0.8158,0.9085410456114178,0.6934,0.011470786693528088,6.466666666666667,2023-09-10 19:57:50.191193
8,20332,25418,0.4111060874388956,0.85902,1.0239392654805244,0.6845,0.008006407690254357,12.9,2023-09-10 20:04:16.595426
8,30107,25418,0.34304640051501484,0.88606,1.0927298589597774,0.6825,0.006565321642986128,19.116666666666667,2023-09-10 20:10:29.401477
8,40273,25418,0.29933414956950166,0.90098,1.1958503006379815,0.6751,0.005661385170722979,25.566666666666666,2023-09-10 20:16:56.673114
8,50048,25418,0.2658334290584945,0.9142,1.295898731750778,0.6695,0.005076730825668096,31.75,2023-09-10 20:23:08.140569
8,60214,25418,0.24307103786627046,0.9212,1.3769098708901224,0.6676,0.004622501635210242,38.166666666666664,2023-09-10 20:29:32.828333
8,70380,25418,0.22185970762806476,0.9286,1.4389357815814923,0.6651,0.004271788288583805,44.65,2023-09-10 20:36:01.494838
8,80155,25418,0.20418172714579136,0.93632,1.4992912539952918,0.6611,0.004003203845127179,50.88333333333333,2023-09-10 20:42:15.973419
8,90321,25418,0.19429312623522776,0.9384,1.5611756406252897,0.6616,0.0037688918072220456,57.35,2023-09-10 20:48:43.200349
8,100096,25418,0.17935601425597736,0.94586,1.6261048362224917,0.6592,0.0035805743701971646,63.55,2023-09-10 20:54:55.216032
