Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.11786063116453492,0.98092,0.8558817256855059,0.7468,0.011470786693528088,6.4,2023-09-10 20:00:17.859239
16,20332,99210,0.03264727952706692,0.9995,1.0014392092258115,0.7451,0.008006407690254357,12.85,2023-09-10 20:06:45.169525
16,30107,99210,0.0185749817930181,0.9999,1.0772905568533306,0.7434,0.006565321642986128,19.016666666666666,2023-09-10 20:12:55.106521
16,40273,99210,0.013184878367768682,0.99996,1.117541868475419,0.7431,0.005661385170722979,25.433333333333334,2023-09-10 20:19:19.229820
16,50048,99210,0.010511077218748572,1.0,1.1471501271935958,0.7411,0.005076730825668096,31.6,2023-09-10 20:25:29.688373
16,60214,99210,0.008906557422388545,1.0,1.1789040754113016,0.7439,0.004622501635210242,38.0,2023-09-10 20:31:53.641823
16,70380,99210,0.007508899834330963,1.0,1.2050077817108058,0.7416,0.004271788288583805,44.45,2023-09-10 20:38:20.734057
16,80155,99210,0.006688550948891836,1.0,1.212428249135802,0.7414,0.004003203845127179,50.68333333333333,2023-09-10 20:44:34.884513
16,90321,99210,0.00595150463094892,0.99998,1.2308034851581235,0.7405,0.0037688918072220456,57.13333333333333,2023-09-10 20:51:01.649937
16,100096,99210,0.005591975434509385,1.0,1.249406899832472,0.7415,0.0035805743701971646,63.31666666666667,2023-09-10 20:57:12.402244
