Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.01353818659082322,0.99998,0.7080674465698532,0.805,0.011470786693528088,6.6,2023-09-11 01:50:57.146009
36,20332,495370,0.00548682067617107,1.0,0.7626608044286317,0.8033,0.008006407690254357,13.1,2023-09-11 01:57:27.443139
36,30107,495370,0.0037060735397078954,1.0,0.7833500606349751,0.804,0.006565321642986128,19.4,2023-09-11 02:03:44.556577
36,40273,495370,0.0029277600374196648,1.0,0.8020060379293901,0.8032,0.005661385170722979,25.916666666666668,2023-09-11 02:10:16.324452
36,50048,495370,0.002428646877948719,1.0,0.8152430800697471,0.804,0.005076730825668096,32.2,2023-09-11 02:16:32.845551
36,60214,495370,0.002099252786175312,1.0,0.8240177812455576,0.8041,0.004622501635210242,38.733333333333334,2023-09-11 02:23:04.953974
36,70380,495370,0.0018284240218898868,1.0,0.8295147818855092,0.8031,0.004271788288583805,45.333333333333336,2023-09-11 02:29:40.835631
36,80155,495370,0.0016841365993880402,1.0,0.8388675968103771,0.8038,0.004003203845127179,51.63333333333333,2023-09-11 02:35:58.974832
36,90321,495370,0.0015566026959556352,1.0,0.8452471973775308,0.8045,0.0037688918072220456,58.21666666666667,2023-09-11 02:42:34.142136
36,100096,495370,0.0014487862525343457,1.0,0.8522599554514583,0.8041,0.0035805743701971646,64.35,2023-09-11 02:48:41.762709
