Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.2788448089452656,0.91758,0.8747944326340398,0.7186,0.011470786693528088,6.7,2023-09-11 01:50:34.465938
12,20332,56266,0.11806729592173301,0.98028,1.0593315725085102,0.7085,0.008006407690254357,13.2,2023-09-11 01:57:04.615913
12,30107,56266,0.06434193481226712,0.99542,1.182593289809891,0.7041,0.006565321642986128,19.466666666666665,2023-09-11 02:03:20.906736
12,40273,56266,0.042448164275883105,0.99834,1.2790180482441866,0.7066,0.005661385170722979,25.95,2023-09-11 02:09:49.913920
12,50048,56266,0.03169553558749463,0.99914,1.3367508332940596,0.7052,0.005076730825668096,32.233333333333334,2023-09-11 02:16:06.987324
12,60214,56266,0.025465159345885068,0.99944,1.389066534706309,0.7021,0.004622501635210242,38.71666666666667,2023-09-11 02:22:35.844394
12,70380,56266,0.02092967155482382,0.99966,1.4266807097422927,0.7037,0.004271788288583805,45.2,2023-09-11 02:29:04.904578
12,80155,56266,0.01847359842485022,0.99976,1.457870515841472,0.703,0.004003203845127179,51.4,2023-09-11 02:35:17.218575
12,90321,56266,0.016020366914875215,0.99984,1.491657083547568,0.7011,0.0037688918072220456,57.833333333333336,2023-09-11 02:41:42.554780
12,100096,56266,0.014298445717824617,0.99996,1.5200264204906513,0.702,0.0035805743701971646,63.833333333333336,2023-09-11 02:47:43.145270
