Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.01788209733622306,0.99994,0.7255526505693605,0.7943,0.011470786693528088,6.516666666666667,2023-09-10 19:01:30.445991
32,20332,391946,0.006813921180822889,1.0,0.7778450556193726,0.797,0.008006407690254357,13.066666666666666,2023-09-10 19:08:03.594093
32,30107,391946,0.0045426472613011555,1.0,0.8053713535206227,0.797,0.006565321642986128,19.366666666666667,2023-09-10 19:14:21.711391
32,40273,391946,0.003579329759420832,1.0,0.8224207517466967,0.7982,0.005661385170722979,25.933333333333334,2023-09-10 19:20:55.337638
32,50048,391946,0.00297543109463685,1.0,0.8355642274210725,0.7974,0.005076730825668096,32.21666666666667,2023-09-10 19:27:12.153060
32,60214,391946,0.002557789825874826,1.0,0.8460985452313966,0.7979,0.004622501635210242,38.75,2023-09-10 19:33:44.529014
32,70380,391946,0.0022357481354942825,1.0,0.8581717368922656,0.7975,0.004271788288583805,45.28333333333333,2023-09-10 19:40:16.691866
32,80155,391946,0.002029033945254086,1.0,0.86578381476523,0.7967,0.004003203845127179,51.56666666666667,2023-09-10 19:46:33.215150
32,90321,391946,0.0018444435097529645,1.0,0.8733030659488484,0.7962,0.0037688918072220456,58.13333333333333,2023-09-10 19:53:06.790353
32,100096,391946,0.0017250113438128892,1.0,0.8752537837511376,0.7974,0.0035805743701971646,64.38333333333334,2023-09-10 19:59:22.732919
