Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.03419924274925381,0.99954,0.7636088344115245,0.7812,0.011470786693528088,8.733333333333333,2023-09-11 00:24:03.339463
24,20332,221386,0.011234778411867445,1.0,0.8274894764151755,0.7831,0.008006407690254357,17.65,2023-09-11 00:32:58.098927
24,30107,221386,0.007412188749550782,1.0,0.8679404013519045,0.7848,0.006565321642986128,26.183333333333334,2023-09-11 00:41:30.160432
24,40273,221386,0.0055777728587360405,1.0,0.8911583099184157,0.7857,0.005661385170722979,35.05,2023-09-11 00:50:22.897352
24,50048,221386,0.004489452786543562,1.0,0.9055944160570072,0.786,0.005076730825668096,43.65,2023-09-11 00:58:58.154925
24,60214,221386,0.0037808746076844002,1.0,0.923993139327327,0.7848,0.004622501635210242,52.516666666666666,2023-09-11 01:07:50.644402
24,70380,221386,0.0034589678307523583,1.0,0.9358572277087199,0.7859,0.004271788288583805,61.4,2023-09-11 01:16:43.862605
24,80155,221386,0.003155696248371259,1.0,0.944107940679864,0.7862,0.004003203845127179,69.95,2023-09-11 01:25:16.279526
24,90321,221386,0.0028419579689502907,1.0,0.9517793508270119,0.7857,0.0037688918072220456,78.78333333333333,2023-09-11 01:34:06.298796
24,100096,221386,0.002588219603028177,1.0,0.9608657292172879,0.7847,0.0035805743701971646,87.28333333333333,2023-09-11 01:42:37.000036
