Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.008983676958962551,0.99998,0.6638185249853737,0.8132,0.011470786693528088,6.483333333333333,2023-09-10 18:57:06.357040
48,20332,878218,0.003879931893514093,1.0,0.7028454123418543,0.8148,0.008006407690254357,12.933333333333334,2023-09-10 19:03:33.410954
48,30107,878218,0.002656639652753063,1.0,0.7250833220874207,0.8152,0.006565321642986128,19.15,2023-09-10 19:09:46.867527
48,40273,878218,0.002088645983146756,1.0,0.7417910566812829,0.8154,0.005661385170722979,25.616666666666667,2023-09-10 19:16:15.023743
48,50048,878218,0.001790834784470832,1.0,0.752541673334339,0.8164,0.005076730825668096,31.9,2023-09-10 19:22:31.472486
48,60214,878218,0.0015179473520292308,1.0,0.7568233760097359,0.8162,0.004622501635210242,38.35,2023-09-10 19:28:58.926627
48,70380,878218,0.0013698324672175128,1.0,0.7637461740759355,0.8151,0.004271788288583805,44.833333333333336,2023-09-10 19:35:27.554450
48,80155,878218,0.0012379535403914863,1.0,0.7702185632307318,0.8156,0.004003203845127179,51.05,2023-09-10 19:41:41.024826
48,90321,878218,0.0011337063176428798,1.0,0.7760345226601709,0.8143,0.0037688918072220456,57.55,2023-09-10 19:48:10.728086
48,100096,878218,0.0010434905824232418,1.0,0.7794255817992778,0.8149,0.0035805743701971646,63.78333333333333,2023-09-10 19:54:24.999840
