Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.006907901112133128,1.0,0.6443162686839888,0.8236,0.011470786693528088,6.533333333333333,2023-09-10 20:06:04.383831
60,20332,1369930,0.0031105877660081516,1.0,0.6820617386057407,0.8231,0.008006407690254357,13.15,2023-09-10 20:12:40.930829
60,30107,1369930,0.0021996345725910894,1.0,0.7037423026712635,0.8238,0.006565321642986128,19.483333333333334,2023-09-10 20:19:01.607754
60,40273,1369930,0.001683630902097439,1.0,0.7154098432275313,0.8231,0.005661385170722979,26.033333333333335,2023-09-10 20:25:34.258331
60,50048,1369930,0.0014279866595561985,1.0,0.7259818270236631,0.822,0.005076730825668096,32.38333333333333,2023-09-10 20:31:54.840744
60,60214,1369930,0.0012628187058026643,1.0,0.7298075598251971,0.8218,0.004622501635210242,39.0,2023-09-10 20:38:32.642596
60,70380,1369930,0.0010734080047289487,1.0,0.7396502566488483,0.8222,0.004271788288583805,45.6,2023-09-10 20:45:08.170852
60,80155,1369930,0.001002452891085373,1.0,0.7459322504604919,0.8235,0.004003203845127179,51.96666666666667,2023-09-10 20:51:30.028497
60,90321,1369930,0.0009123871084767134,1.0,0.7491302803347383,0.8227,0.0037688918072220456,58.56666666666667,2023-09-10 20:58:06.049064
60,100096,1369930,0.0008513610180326836,1.0,0.7531658297852625,0.8226,0.0035805743701971646,64.93333333333334,2023-09-10 21:04:28.737238
