Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.2971877691995761,0.53276,1.346911730645578,0.5083,0.011470786693528088,8.733333333333333,2023-09-11 00:24:03.582223
2,20332,1826,1.2584652745205422,0.54828,1.3198218360731873,0.524,0.008006407690254357,17.616666666666667,2023-09-11 00:32:57.386211
2,30107,1826,1.240596754928989,0.55594,1.2954882383346558,0.5361,0.006565321642986128,26.216666666666665,2023-09-11 00:41:32.471693
2,40273,1826,1.2317622796348904,0.55932,1.2833299169057533,0.5395,0.005661385170722979,35.1,2023-09-11 00:50:25.774390
2,50048,1826,1.2245551303524496,0.5616,1.279280713841885,0.5418,0.005076730825668096,43.666666666666664,2023-09-11 00:59:00.192021
2,60214,1826,1.2200703643776876,0.56286,1.2742570367040513,0.547,0.004622501635210242,52.583333333333336,2023-09-11 01:07:55.390343
2,70380,1826,1.2174152853848683,0.56528,1.2701186032234868,0.5439,0.004271788288583805,61.516666666666666,2023-09-11 01:16:51.341044
2,80155,1826,1.214036137551603,0.5658,1.2745606265490568,0.5434,0.004003203845127179,70.1,2023-09-11 01:25:25.865836
2,90321,1826,1.2125708302268592,0.56428,1.267522870739804,0.5469,0.0037688918072220456,78.95,2023-09-11 01:34:17.169935
2,100096,1826,1.2101846533968015,0.56718,1.270941956133782,0.5426,0.0035805743701971646,87.43333333333334,2023-09-11 01:42:45.603184
