Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.07687098597702773,0.99276,0.8031359982641437,0.7679,0.011470786693528088,6.416666666666667,2023-09-10 18:56:57.018671
18,20332,125218,0.021297583925773574,0.99994,0.9071779266188417,0.7691,0.008006407690254357,12.816666666666666,2023-09-10 19:03:21.190862
18,30107,125218,0.013257324867083899,0.99998,0.9599732771704469,0.7696,0.006565321642986128,19.033333333333335,2023-09-10 19:09:34.224214
18,40273,125218,0.009596222491167924,1.0,0.9902367259882674,0.7705,0.005661385170722979,25.5,2023-09-10 19:16:01.811253
18,50048,125218,0.00771195253195322,1.0,1.021599357641196,0.7694,0.005076730825668096,31.683333333333334,2023-09-10 19:22:13.188896
18,60214,125218,0.006442341716517039,1.0,1.037938048567953,0.7691,0.004622501635210242,38.15,2023-09-10 19:28:40.776821
18,70380,125218,0.005714117607716328,1.0,1.054597336280195,0.7672,0.004271788288583805,44.6,2023-09-10 19:35:07.824870
18,80155,125218,0.005016291419954022,1.0,1.0699687969835499,0.7676,0.004003203845127179,50.766666666666666,2023-09-10 19:41:18.440631
18,90321,125218,0.004546679397378012,1.0,1.0788608238666872,0.7676,0.0037688918072220456,57.18333333333333,2023-09-10 19:47:42.959581
18,100096,125218,0.004197999513457956,1.0,1.0901482135434695,0.7673,0.0035805743701971646,63.35,2023-09-10 19:53:53.168731
