Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.009683002548678148,1.0,0.6695582189514667,0.813,0.011470786693528088,6.433333333333334,2023-09-10 20:00:51.971846
44,20332,738506,0.004118068655238241,1.0,0.7139390290160722,0.8121,0.008006407690254357,12.9,2023-09-10 20:07:19.614491
44,30107,738506,0.0028594566543069682,1.0,0.7342539650352695,0.8121,0.006565321642986128,19.116666666666667,2023-09-10 20:13:32.315828
44,40273,738506,0.0022451918922922077,1.0,0.7473837020276468,0.8122,0.005661385170722979,25.566666666666666,2023-09-10 20:19:59.772120
44,50048,738506,0.0018325352804887745,1.0,0.758743983469432,0.8129,0.005076730825668096,31.75,2023-09-10 20:26:10.714031
44,60214,738506,0.0016268437476399953,1.0,0.7683389633893967,0.8113,0.004622501635210242,38.2,2023-09-10 20:32:37.498706
44,70380,738506,0.0014469764410348996,1.0,0.7766461483662641,0.8112,0.004271788288583805,44.666666666666664,2023-09-10 20:39:05.846334
44,80155,738506,0.0012987983273699537,1.0,0.7801797801180731,0.8123,0.004003203845127179,50.916666666666664,2023-09-10 20:45:20.805768
44,90321,738506,0.0012059832416662988,1.0,0.784615007382405,0.8114,0.0037688918072220456,57.4,2023-09-10 20:51:49.448668
44,100096,738506,0.0011127390124646905,1.0,0.7884022038948687,0.8109,0.0035805743701971646,63.583333333333336,2023-09-10 20:58:00.487768
