Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,0.6894921722162105,0.759,0.9216067383560953,0.6827,0.011470786693528088,8.816666666666666,2023-09-11 00:24:09.133047
6,20332,14530,0.6009198226739684,0.78968,0.9780741341506378,0.6818,0.008006407690254357,17.783333333333335,2023-09-11 00:33:06.765633
6,30107,14530,0.5577587632419508,0.80582,1.019380812403522,0.6711,0.006565321642986128,26.316666666666666,2023-09-11 00:41:38.389421
6,40273,14530,0.5323161288448002,0.81492,1.0430941581726074,0.6732,0.005661385170722979,35.21666666666667,2023-09-11 00:50:32.558916
6,50048,14530,0.5097610871200366,0.82306,1.0791920257520071,0.6697,0.005076730825668096,43.65,2023-09-11 00:58:59.045642
6,60214,14530,0.49908740082970054,0.82524,1.1066474831556972,0.6668,0.004622501635210242,52.416666666666664,2023-09-11 01:07:44.712306
6,70380,14530,0.48637918834491156,0.82868,1.1301964030990117,0.6656,0.004271788288583805,61.21666666666667,2023-09-11 01:16:33.130874
6,80155,14530,0.4780349769555699,0.83216,1.1487244873107234,0.6658,0.004003203845127179,69.73333333333333,2023-09-11 01:25:03.983677
6,90321,14530,0.47158174014762233,0.8346,1.1750383067734633,0.6619,0.0037688918072220456,78.58333333333333,2023-09-11 01:33:54.429894
6,100096,14530,0.46391968310946397,0.8358,1.1893357838256449,0.6578,0.0035805743701971646,87.1,2023-09-11 01:42:25.444152
