Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.63557490332962,0.40358,1.6792246721967865,0.3876,0.011470786693528088,6.833333333333333,2023-09-11 01:49:36.072954
1,20332,540,1.6200737599521646,0.40616,1.6079854255990138,0.4132,0.008006407690254357,13.183333333333334,2023-09-11 01:55:56.677834
1,30107,540,1.6142339127143022,0.4099,1.6108970823167246,0.4105,0.006565321642986128,19.25,2023-09-11 02:02:00.771558
1,40273,540,1.6095581426644874,0.4143,1.6084953380536429,0.4183,0.005661385170722979,25.483333333333334,2023-09-11 02:08:14.664548
1,50048,540,1.6099079679650115,0.41444,1.6043503073197376,0.4139,0.005076730825668096,31.483333333333334,2023-09-11 02:14:15.125887
1,60214,540,1.6080285042448117,0.41536,1.5996347288542156,0.4207,0.004622501635210242,37.75,2023-09-11 02:20:31.106544
1,70380,540,1.6066293530451976,0.41536,1.5969378631326216,0.4214,0.004271788288583805,43.983333333333334,2023-09-11 02:26:45.447605
1,80155,540,1.6054559314952177,0.41474,1.600948686841168,0.4181,0.004003203845127179,50.016666666666666,2023-09-11 02:32:47.198137
1,90321,540,1.6044217884693,0.41562,1.596188702160799,0.4189,0.0037688918072220456,56.233333333333334,2023-09-11 02:39:00.010639
1,100096,540,1.6039205877982137,0.41754,1.5963814635820026,0.4187,0.0035805743701971646,62.2,2023-09-11 02:44:58.027413
