Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.011870664739719285,1.0,0.6788575807704201,0.8071,0.011470786693528088,8.9,2023-09-11 00:24:13.629166
40,20332,610890,0.005027611520798767,1.0,0.7229315351836288,0.8058,0.008006407690254357,18.016666666666666,2023-09-11 00:33:20.774960
40,30107,610890,0.0034483531073135946,1.0,0.7465615928927555,0.807,0.006565321642986128,26.716666666666665,2023-09-11 00:42:02.727843
40,40273,610890,0.002633141552019493,1.0,0.7633487242686597,0.8079,0.005661385170722979,35.78333333333333,2023-09-11 00:51:06.413460
40,50048,610890,0.0021625741255705427,1.0,0.772874936650071,0.8074,0.005076730825668096,44.516666666666666,2023-09-11 00:59:51.344965
40,60214,610890,0.0018790423661075018,1.0,0.7837316307085979,0.8091,0.004622501635210242,53.56666666666667,2023-09-11 01:08:53.955318
40,70380,610890,0.0016353965446333904,1.0,0.7918108879010889,0.8081,0.004271788288583805,62.6,2023-09-11 01:17:55.440233
40,80155,610890,0.0015165711477067789,1.0,0.7994686334947997,0.808,0.004003203845127179,71.33333333333333,2023-09-11 01:26:39.360963
40,90321,610890,0.0013910307381611764,1.0,0.8042409570911263,0.8083,0.0037688918072220456,80.36666666666666,2023-09-11 01:35:41.776176
40,100096,610890,0.001301277488859518,1.0,0.8106888204435759,0.8078,0.0035805743701971646,89.01666666666667,2023-09-11 01:44:20.508758
