Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,805,1.9587876275372322,0.27232,1.7408995945242387,0.3053,0.003178208630818641
2,100,1600,1.711231615842151,0.50598,1.3398604830609093,0.6087,0.003178208630818641
3,100,2395,1.486516275674181,0.61864,0.976206751563881,0.7509,0.003178208630818641
4,100,3190,1.3692876045661204,0.67396,0.814235573327994,0.8144,0.003178208630818641
5,100,3985,1.2575305352735398,0.7186,0.6538257368757755,0.8728,0.003178208630818641
6,100,4780,1.2166111836652926,0.7238,0.6101001780244368,0.8833,0.003178208630818641
7,100,5575,1.178175855323177,0.7369,0.5606193255774582,0.9005,0.003178208630818641
8,100,6370,1.1461107616534318,0.7425,0.5372521449116212,0.9036,0.003178208630818641
9,100,7165,1.1399287924437267,0.74298,0.5329877306011659,0.9065,0.003178208630818641
10,100,7960,1.1417824644261918,0.7463,0.5260081951376758,0.91,0.003178208630818641
12,100,9550,1.1121420756630276,0.7505,0.5018483796451665,0.9141,0.003178208630818641
14,100,11140,1.1038102919183423,0.75562,0.4814044786027715,0.919,0.003178208630818641
16,100,12730,1.0844219509902817,0.7615,0.46245258556136604,0.9284,0.003178208630818641
18,100,14320,1.0711680504367174,0.7634,0.45268259357802476,0.927,0.003178208630818641
20,100,15910,1.0604474745747987,0.76522,0.44116450733021845,0.9307,0.003178208630818641
22,100,17500,1.0577958938105942,0.76808,0.43439459310302253,0.9362,0.003178208630818641
25,100,19885,1.0611269159999954,0.76918,0.4338564255946799,0.9361,0.003178208630818641
30,100,23860,1.0527489813392426,0.77042,0.43000323315964467,0.9384,0.003178208630818641
35,100,27835,1.0393838679699032,0.7721,0.421822819905945,0.9387,0.003178208630818641
40,100,31810,1.0311707794818732,0.77454,0.4140406000086024,0.9439,0.003178208630818641
45,100,35785,1.0381056327953972,0.77258,0.41640423860731,0.9412,0.003178208630818641
50,100,39760,1.0274781625898903,0.77478,0.41168348076222816,0.9444,0.003178208630818641
55,100,43735,1.018850288122816,0.78014,0.4001039883381204,0.9464,0.003178208630818641
60,100,47710,1.0157193257985517,0.78062,0.3965341843004468,0.9511,0.003178208630818641
70,100,55660,1.0088717426790301,0.77924,0.39630880499187904,0.9455,0.003178208630818641
80,100,63610,1.002654934478233,0.78264,0.3898887328709228,0.9528,0.003178208630818641
90,100,71560,0.998799170527007,0.78248,0.3896248533001429,0.9513,0.003178208630818641
100,100,79510,0.9977455889172566,0.78304,0.38657934228076213,0.9518,0.003178208630818641
120,100,95410,0.988865721865993,0.78594,0.376771188800848,0.9535,0.003178208630818641
150,100,119260,0.9791324153885512,0.78752,0.37319587623771233,0.9545,0.003178208630818641
200,100,159010,0.9674068244216997,0.78962,0.36922687160063394,0.9562,0.003178208630818641
400,100,318010,0.9320220529575787,0.79528,0.3578701896380775,0.9608,0.003178208630818641
600,100,477010,0.9008166864704903,0.79844,0.353244369920296,0.9588,0.003178208630818641
800,100,636010,0.8782337740863986,0.8019,0.3491143229641492,0.9603,0.003178208630818641
1000,100,795010,0.8554457054113793,0.80342,0.3453796819041047,0.9617,0.003178208630818641
