Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1173,540,1.9821670549300017,0.29342,1.7930166721343994,0.3533,0.07071067811865475,0.15
1,2346,540,1.944557120123178,0.31772,1.767466019980515,0.3711,0.05,0.2833333333333333
1,3128,540,1.9339854448957516,0.32392,1.7313807116279119,0.3839,0.040824829046386304,0.4166666666666667
1,4301,540,1.9238232971762148,0.33028,1.753362995159777,0.3724,0.035355339059327376,0.5666666666666667
1,5083,540,1.9184189681201944,0.3329,1.7111125686500646,0.3913,0.03333333333333333,0.6833333333333333
2,1173,1826,1.8523880374401123,0.369,1.603154386146159,0.4439,0.07071067811865475,0.13333333333333333
2,2346,1826,1.7866011519566216,0.4008,1.5272111817251277,0.4716,0.05,0.26666666666666666
2,3128,1826,1.7682902691004527,0.4124,1.5075691817682,0.4622,0.040824829046386304,0.38333333333333336
2,4301,1826,1.7505796480056879,0.41756,1.4699225003206278,0.4887,0.035355339059327376,0.5166666666666667
2,5083,1826,1.7417433929565314,0.42402,1.4727936877480037,0.4867,0.03333333333333333,0.6166666666666667
3,1173,3868,1.7677077369007004,0.41476,1.5093462271026419,0.4605,0.07071067811865475,0.13333333333333333
3,2346,3868,1.6839376986788972,0.4552,1.4065348317351523,0.5088,0.05,0.2833333333333333
3,3128,3868,1.65851222432178,0.46612,1.40181759942936,0.5163,0.040824829046386304,0.4
3,4301,3868,1.6331231020905477,0.47946,1.3687736459925204,0.5185,0.035355339059327376,0.5333333333333333
3,5083,3868,1.6226344474441254,0.48432,1.3690199172949489,0.5288,0.03333333333333333,0.65
4,1173,6666,1.691081293098762,0.45174,1.380551291417472,0.5339,0.07071067811865475,0.13333333333333333
4,2346,6666,1.6025836199445798,0.49494,1.2983508155315737,0.5664,0.05,0.26666666666666666
4,3128,6666,1.574342689245863,0.50844,1.2597497128233124,0.5857,0.040824829046386304,0.38333333333333336
4,4301,6666,1.54856501912217,0.51738,1.2294301896155635,0.5903,0.035355339059327376,0.5166666666666667
4,5083,6666,1.53418848368213,0.52472,1.2521208373806145,0.5785,0.03333333333333333,0.6333333333333333
5,1173,10220,1.6674981150785675,0.4635,1.3528441975388346,0.525,0.07071067811865475,0.11666666666666667
5,2346,10220,1.543264102447978,0.52422,1.2823861520501632,0.5743,0.05,0.25
5,3128,10220,1.5070677974339945,0.53778,1.1974626553209522,0.6093,0.040824829046386304,0.36666666666666664
5,4301,10220,1.4701963696638336,0.55462,1.1788791387895994,0.6099,0.035355339059327376,0.5
