Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.39216127008428353,0.89888,1.0870335388787185,0.6654,0.011470786693528088,7.283333333333333,2023-09-08 20:13:17.966775
16,20332,99210,0.11358481902829216,0.98794,1.2977647705923152,0.6537,0.008006407690254357,14.616666666666667,2023-09-08 20:20:38.594884
16,30107,99210,0.05035057644862348,0.99876,1.435019322588474,0.6554,0.006565321642986128,21.616666666666667,2023-09-08 20:27:37.899205
16,40273,99210,0.030519792733861663,0.99984,1.5216784567772588,0.6518,0.005661385170722979,28.85,2023-09-08 20:34:51.926205
16,50048,99210,0.02250129647810212,0.99996,1.5966849115830433,0.6525,0.005076730825668096,35.916666666666664,2023-09-08 20:41:56.522797
16,60214,99210,0.017664369045640043,0.99998,1.6430726089055026,0.6495,0.004622501635210242,43.233333333333334,2023-09-08 20:49:14.973669
16,70380,99210,0.015157599445156125,0.99998,1.6790022035188312,0.6476,0.004271788288583805,50.45,2023-09-08 20:56:28.005645
16,80155,99210,0.012824653647840023,0.99998,1.6960645385935336,0.6492,0.004003203845127179,57.53333333333333,2023-09-08 21:03:33.411770
16,90321,99210,0.011548373252725052,1.0,1.7279279141486446,0.6502,0.0037688918072220456,64.83333333333333,2023-09-08 21:10:51.039701
16,100096,99210,0.010474339440760328,1.0,1.7556749959535236,0.6519,0.0035805743701971646,71.75,2023-09-08 21:17:46.436455
