Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.018895254684778887,0.99992,0.8148617721811126,0.755,0.011470786693528088,10.4,2023-09-09 02:08:15.385171
44,20332,738506,0.006361274627487526,1.0,0.864817950544478,0.7575,0.008006407690254357,20.75,2023-09-09 02:18:35.877152
44,30107,738506,0.004171094713051377,1.0,0.8914213512517228,0.7583,0.006565321642986128,30.65,2023-09-09 02:28:29.861753
44,40273,738506,0.0032144382821105402,1.0,0.907889256748972,0.7583,0.005661385170722979,41.0,2023-09-09 02:38:51.783390
44,50048,738506,0.002664620803473779,1.0,0.9217667549471312,0.7584,0.005076730825668096,50.983333333333334,2023-09-09 02:48:50.721898
44,60214,738506,0.0022739576273466773,1.0,0.9334383599365814,0.7578,0.004622501635210242,61.333333333333336,2023-09-09 02:59:11.464433
44,70380,738506,0.002016421661133428,1.0,0.9358819368519361,0.7569,0.004271788288583805,71.71666666666667,2023-09-09 03:09:34.120670
44,80155,738506,0.0018211492695166822,1.0,0.9473022079165978,0.7589,0.004003203845127179,81.71666666666667,2023-09-09 03:19:34.597123
44,90321,738506,0.0016806116184729443,1.0,0.9537321653547166,0.7583,0.0037688918072220456,92.03333333333333,2023-09-09 03:29:53.533959
44,100096,738506,0.0015653619623702505,1.0,0.9562385165238683,0.7588,0.0035805743701971646,101.98333333333333,2023-09-09 03:39:49.981799
