Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.05937755457542437,0.9977,0.967856695380392,0.7139,0.011470786693528088,6.233333333333333,2023-09-08 22:22:37.702567
28,20332,300618,0.014008725583648591,1.0,1.039103925228119,0.719,0.008006407690254357,12.5,2023-09-08 22:28:53.691279
28,30107,300618,0.008560865577977255,1.0,1.0829798126522499,0.7209,0.006565321642986128,20.7,2023-09-08 22:37:06.049388
28,40273,300618,0.006393135696782938,1.0,1.1103536660158182,0.7202,0.005661385170722979,30.6,2023-09-08 22:47:00.265133
28,50048,300618,0.005227325369825449,1.0,1.1315282454973534,0.7202,0.005076730825668096,40.13333333333333,2023-09-08 22:56:31.651090
28,60214,300618,0.004407449173467124,1.0,1.1478836045989507,0.7199,0.004622501635210242,50.03333333333333,2023-09-08 23:06:25.817357
28,70380,300618,0.003888578306588218,1.0,1.1608245674567887,0.7212,0.004271788288583805,59.983333333333334,2023-09-08 23:16:22.703696
28,80155,300618,0.0034872808766401257,1.0,1.1711782020858572,0.7195,0.004003203845127179,69.5,2023-09-08 23:25:54.129434
28,90321,300618,0.003162455325231642,1.0,1.18606892265851,0.7203,0.0037688918072220456,79.38333333333334,2023-09-08 23:35:47.391380
28,100096,300618,0.0029529631569567122,1.0,1.192496648317651,0.7184,0.0035805743701971646,88.85,2023-09-08 23:45:15.002325
