Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.2033383656683785,0.96216,1.1004057300241687,0.6604,0.011470786693528088,9.883333333333333,2023-09-09 01:33:05.928354
20,20332,154250,0.03696928260957494,0.99948,1.1467494202565542,0.6893,0.008006407690254357,19.866666666666667,2023-09-09 01:43:04.370430
20,30107,154250,0.019375344783620303,0.99998,1.2260502863533889,0.6876,0.006565321642986128,29.433333333333334,2023-09-09 01:52:38.430392
20,40273,154250,0.013224802032360792,1.0,1.276339500010768,0.6859,0.005661385170722979,39.38333333333333,2023-09-09 02:02:35.738808
20,50048,154250,0.0106199168316696,1.0,1.2991071328332153,0.6872,0.005076730825668096,48.96666666666667,2023-09-09 02:12:10.828182
20,60214,154250,0.008620939483089597,1.0,1.325497784192049,0.687,0.004622501635210242,58.88333333333333,2023-09-09 02:22:05.555579
20,70380,154250,0.007357889830427782,1.0,1.353539908234077,0.6868,0.004271788288583805,68.85,2023-09-09 02:32:03.776740
20,80155,154250,0.006632582907376768,1.0,1.3637570927414713,0.6866,0.004003203845127179,78.45,2023-09-09 02:41:40.003171
20,90321,154250,0.005940417743042645,1.0,1.374555891827692,0.6874,0.0037688918072220456,88.41666666666667,2023-09-09 02:51:37.713302
20,100096,154250,0.005383005408008042,1.0,1.3910948536064052,0.6855,0.0035805743701971646,97.95,2023-09-09 03:01:09.479455
